benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean
E3,entanglement_axis,magic,0.7,70,0.5008426041000348,0.0055380866751430155,1.912050764632214e-17,6.133543833397303e-18,8.141635513917815e-17,3.730161551692007e-17,0.9694079530401624,2.837236618486511e-17,1.6499067665792892e-17,8.511709855459534e-17,1.0,0.4,0.5,0.6483163247594393,8.326672684688674e-17
E3,entanglement_axis,magic,0.9,90,0.640959324999858,0.009251890834987373,1.4062824978585314e-17,7.360252600076765e-18,5.477100254817439e-17,2.5934224872907067e-17,1.0,1.9737298215558336e-17,1.1395334437828528e-17,5.921189464667501e-17,1.0,0.5,0.6,0.7149829914261059,5.551115123125783e-17
E4,entanglement_axis,entanglement,0.3,30,0.00041917919952538796,1.840326451830591e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,entanglement,0.5,50,0.00039542500089737585,6.57309615495232e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,entanglement,0.7,70,0.00044309590084594673,0.00013385851830160676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,entanglement,0.9,90,0.00042819589871214705,2.7778796564277156e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,0.3,30,0.00993159160061623,0.0001378926225719274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,0.5,50,0.009970429099485045,0.00011560046144098628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,0.7,70,0.009912150100717554,8.995667850562234e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,0.9,90,0.009922945901053026,0.00015868787803325512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E5,entanglement_axis,entanglement,0.3,30,0.0037469916009285954,0.00023824729382621992,0.06927396468249984,0.021104541517783303,0.24697714676719942,0.1170154735703923,0.9538271810324712,0.12589409375065957,0.045751775137529496,0.2578285409070963,0.5,1.0,0.5,0.6666666666666667,0.2859174761858547
E5,entanglement_axis,entanglement,0.5,50,0.005136437598412158,0.0003802029318304672,0.055932298443351736,0.03299673666083631,0.2226245497091078,0.1021180449313704,0.9435872596162671,0.10173945945917293,0.0630230169163183,0.2223679311280534,0.4,1.0,0.4,0.6,0.2005070576191069
E5,entanglement_axis,entanglement,0.7,70,0.007396404199971585,0.0002855218327192553,0.04711676280201354,0.03040343120341704,0.15320730282591155,0.07633263719113301,0.9714285714285715,0.0760307290917592,0.05466955321302753,0.1677950351864752,0.5,1.0,0.5,0.6666666666666667,0.11794325650977155
E5,entanglement_axis,entanglement,0.9,90,0.009711375099141151,0.0003498558526741003,0.04036058725490113,0.02538007098805018,0.13744078026627243,0.06760747866803646,0.9814182189180591,0.06830707868081405,0.041160676552329585,0.12647317688727194,0.5,1.0,0.5,0.6666666666666667,0.13015287055456332
E5,entanglement_axis,magic,0.3,30,0.17625500420035678,0.005116861842760479,8.89913143176102e-17,4.637402230927764e-17,2.6402491304367e-16,1.30314575635835e-16,0.9141507394652282,1.483766813118829e-16,9.920313803260123e-17,2.685930181970756e-16,1.0,1.0,1.0,1.0,2.0816681711721685e-16
E5,entanglement_axis,magic,0.5,50,0.23532784159906442,0.005426120167459058,9.375216652390211e-17,2.2292177879703313e-17,2.4147350785597153e-16,1.2498725626586514e-16,0.9175053163561768,1.4556257433974275e-16,6.499922951837251e-17,2.410109149290444e-16,1.0,1.0,1.0,1.0,1.9984014443252818e-16
E5,entanglement_axis,magic,0.7,70,0.35203664589935213,0.0057256326788034315,6.534125092845973e-17,3.200059045163019e-17,1.8191466851410118e-16,9.443127827405564e-17,0.9593202670406205,1.1337381650772866e-16,6.399071850266323e-17,1.9214953702236436e-16,1.0,1.0,1.0,1.0,1.0547118733938987e-16
E5,entanglement_axis,magic,0.9,90,0.4698804291998385,0.008040347504655706,6.41462192005646e-17,2.4420383070459325e-17,1.6751646366349367e-16,8.542129181992402e-17,0.9481064251283806,1.0724446022594393e-16,4.634658898790836e-17,1.7671049808617074e-16,1.0,1.0,1.0,1.0,2.220446049250313e-16
I11,interior,entanglement,0.3,30,0.003134687398414826,0.00023579750286745644,0.010706874574015434,0.007182023391801095,0.035689581913384734,0.01890091395245893,0.9226673016973057,0.017844790956692388,0.011970038986335156,0.035689581913384734,0.5,1.0,0.5,0.6666666666666667,0.03406732819004903
I11,interior,entanglement,0.5,50,0.004152483098732773,0.000184961822780177,0.008760170106012627,0.006805736236045689,0.03163394760504555,0.016207086799593193,0.9707136619692773,0.014600283510021045,0.011342893726742817,0.03163394760504555,0.8,1.0,0.8,0.8666666666666666,0.029200567020042062
I11,interior,entanglement,0.7,70,0.005890995798836229,0.00017033678330700386,0.007786817872011224,0.002268578745348568,0.032445074466713415,0.015711916093561713,0.9161931412138001,0.012978029786685375,0.003780964575580947,0.032445074466713415,0.4,1.0,0.4,0.6,0.032445074466713415
I11,interior,entanglement,0.9,90,0.007913100100267911,0.00023059665032693218,0.006813465638009818,0.004413007235127268,0.025550496142536783,0.012845805929597384,0.9578947368421054,0.011355776063349695,0.007355012058545447,0.025550496142536783,0.6,1.0,0.6,0.7333333333333334,0.034067328190049026
I11,interior,magic,0.3,30,0.1369309792011336,0.004450444210972379,5.033011044967377e-17,1.4301031219677424e-17,2.0724163126336256e-16,9.59041537239813e-17,0.9999999999999998,8.388351741612294e-17,2.3835052032795702e-17,2.0724163126336256e-16,1.0,1.0,1.0,1.0,1.9151347174783951e-16
I11,interior,magic,0.5,50,0.17615394999811543,0.004344164858991291,3.3306690738754695e-17,2.818402217483717e-17,1.3322676295501878e-16,6.309710057772197e-17,0.9999999999999998,5.551115123125783e-17,4.6973370291395277e-17,1.3322676295501878e-16,1.0,1.0,1.0,1.0,1.4432899320127036e-16
I11,interior,magic,0.7,70,0.2638024582993239,0.005445515852378838,3.9782991715734776e-17,2.3603826446668884e-17,1.3785269222429027e-16,6.940493378172499e-17,0.9999999999999998,6.630498619289129e-17,3.9339710744448146e-17,1.3785269222429027e-16,1.0,1.0,1.0,1.0,1.637578961322106e-16
I11,interior,magic,0.9,90,0.35264197909782524,0.0057860063129473935,2.2204460492503132e-17,1.1702778228589002e-17,9.43689570931383e-17,4.484572605249373e-17,0.9999999999999998,3.700743415417189e-17,1.950463038098167e-17,9.43689570931383e-17,1.0,1.0,1.0,1.0,9.992007221626409e-17
I15,interior,entanglement,0.3,30,0.004967525000392925,0.0003555790663847584,0.06548743345253377,0.04638397631505101,0.2706926474805641,0.11963919059524375,0.6872903567493525,0.11575298920667873,0.08926344768041364,0.26049326920088445,0.5,0.7,0.2,0.4666666666666667,0.314254665105279
I15,interior,entanglement,0.5,50,0.007125645799533231,0.000420755961005172,0.05577945179019731,0.04101044494022016,0.23807539539266584,0.10406886741691146,0.8704067707006816,0.09691830749443685,0.08775585858965584,0.2232372515342395,0.5,0.9,0.4,0.6,0.25199344218098085
I15,interior,entanglement,0.7,70,0.01040694170151255,0.0003709322826938186,0.06646573572389602,0.032244790492680246,0.2837209282296765,0.12387488230325308,0.6588113499876326,0.12637344092400798,0.06610799093452646,0.2837209282296765,0.8,0.7,0.5,0.6666666666666667,0.25023667580227
I15,interior,entanglement,0.9,90,0.013595837401226163,0.00023890177312105198,0.0448351500494541,0.03295636832510755,0.19151571258048825,0.08304014799224427,0.8889885517826224,0.08204031938542211,0.07033210608956054,0.18638776999521975,0.3,0.9,0.2,0.4666666666666667,0.17031376936979598
I15,interior,magic,0.3,30,0.22535132909979438,0.005443623373896447,9.780370957557238e-17,4.0304604307163835e-17,2.4800763294881747e-16,1.3251307820298072e-16,0.9816375775946842,1.5117922346084988e-16,9.438066370333984e-17,2.975050761300224e-16,1.0,1.0,1.0,1.0,3.9968028886505636e-16
I15,interior,magic,0.5,50,0.3317924500988738,0.005579151108113807,7.677115116461802e-17,3.60430460863234e-17,1.888535624180084e-16,1.0048079754817804e-16,0.9855477387088782,1.018475427451272e-16,5.568364170999538e-17,1.554312234475219e-16,1.0,1.0,1.0,1.0,1.27675647831893e-16
I15,interior,magic,0.7,70,0.4992304334999062,0.005550953027539972,7.004427901888575e-17,2.5568921550354105e-17,1.7225804116449694e-16,9.447943981298064e-17,0.9871325046323449,1.2035125982221315e-16,6.261528757026966e-17,2.4234086959395993e-16,1.0,1.0,1.0,1.0,2.220446049250313e-16
I15,interior,magic,0.9,90,0.6319984916997783,0.004442593098441451,6.364893180411792e-17,2.380016174724052e-17,1.6312183085768576e-16,8.655009299440665e-17,0.9942857142857143,9.008226263694673e-17,4.140282789107309e-17,1.5959455978986625e-16,1.0,1.0,1.0,1.0,1.9151347174783951e-16
I33,interior,entanglement,0.3,30,0.006122283300646814,0.0002589301023019106,0.038168470332369274,0.01234727073866892,0.1833894799150577,0.07754316360769277,0.8004058409639123,0.08884445844584811,0.028740977158616732,0.18344096422280579,0.5,0.8,0.4,0.6531972647421809,0.16690485689225504
I33,interior,entanglement,0.5,50,0.008717866698862053,0.0003682078168040107,0.026829519022575042,0.01261195966876933,0.13750360855233637,0.058902739703689734,0.8562459780393687,0.06247076431826798,0.029315376019937434,0.13752935070621042,0.4,1.0,0.4,0.816496580927726,0.16240219472798545
I33,interior,entanglement,0.7,70,0.013120391901611583,0.00031997482089995706,0.020330300722499306,0.012597528140707553,0.09173475845314306,0.042474693685132694,0.792857142857143,0.04725258847879547,0.02943235993787547,0.09174910935945271,0.5,1.0,0.5,0.816496580927726,0.0420148871280367
I33,interior,entanglement,0.9,90,0.01651676659894292,0.0004614125216222587,0.022369556474735697,0.009615112292507675,0.11254926635110266,0.047516462086629324,0.892857142857143,0.052169889620509224,0.02244864362312332,0.11266072247884498,0.2,1.0,0.2,0.816496580927726,0.09380456375792592
I33,interior,magic,0.3,30,0.26465952080034183,0.005610509034384099,0.04698502317057955,0.02557261260541667,0.17744925801106076,0.08053597647824715,0.7452408008109,0.10537301416511433,0.059766404189218136,0.17874397654099253,0.5,0.2,0.0,0.06666666666666668,0.17863693240275286
I33,interior,magic,0.5,50,0.3894980919001682,0.005839618231986177,0.03451641156003447,0.009780122441730819,0.12753150561243257,0.057079238529212616,0.8142857142857144,0.07517057638921679,0.022840385234244934,0.12639494212266308,0.4,0.4,0.3,0.2,0.14121317178840007
I33,interior,magic,0.7,70,0.5870596167005715,0.004876279687658454,0.025079861663805186,0.014924112622507153,0.1170194967509041,0.04875616460078212,0.8750000000000002,0.05766566008512865,0.03523740457029021,0.11644005783744574,0.7,0.4,0.2,0.4,0.12550240712991284
I33,interior,magic,0.9,90,0.7501645165008085,0.004916032354115721,0.033429394391671245,0.011678777025607684,0.12903001106667744,0.056119858802709165,0.860714285714286,0.07210921252582242,0.026936283766503363,0.13197655093326519,0.7,0.4,0.4,0.33333333333333337,0.16969374510706156
I51,interior,entanglement,0.3,30,0.010757066699443384,0.0002923289918059674,0.014376247184697622,0.008684055403792895,0.08274328935192585,0.03324605858337064,0.7047168782408528,0.033544576764294357,0.02026279594218341,0.08274328935192585,0.3,0.7,0.3,0.33333333333333337,0.10063373029288258
I51,interior,entanglement,0.5,50,0.016460316499433247,0.00033537918974545314,0.008386144191073633,0.00808602275216832,0.054509937241978244,0.020765776913212252,0.8010164853602599,0.019567669779171726,0.018867386421726084,0.05450993724197826,0.6,0.8,0.6,0.5816496580927726,0.053112246543465934
I51,interior,entanglement,0.7,70,0.025842741801170632,0.0050848824636160915,0.008750759155902886,0.0036289916351209123,0.04472610235239236,0.018559363152561466,0.8750000000000002,0.020418438030440005,0.00846764714861544,0.04472610235239236,0.2,0.9,0.2,0.4,0.03986456948800184
I51,interior,entanglement,0.9,90,0.029719333101820667,0.00044882812658326234,0.00944646127270361,0.005676993460541072,0.0508952199182396,0.020657294717815262,0.902473571193435,0.022041742969641696,0.013246318074595809,0.0508952199182396,0.8,1.0,0.8,0.8666666666666666,0.05687155256015397
I51,interior,magic,0.3,30,0.4683825918997172,0.0057369602747114725,0.04699148059803744,0.008579204389167264,0.16535825857771363,0.07638240108318747,0.6107142857142859,0.10456081163937377,0.01806951364273438,0.1686645918907113,1.0,0.9,0.9,0.9333333333333333,0.21922737230247497
I51,interior,magic,0.5,50,0.7258183414996893,0.00437331399269485,0.03792886214646338,0.011479420347384578,0.1364693290901756,0.06148441440591647,0.7607142857142859,0.07983690695948208,0.030483477298642345,0.13506565778515991,0.8,0.8,0.7,0.7333333333333334,0.11735733891878075
I51,interior,magic,0.7,70,1.077912166799797,0.04572433006077545,0.017932576125400772,0.01666441178779047,0.07514116585502029,0.03129889004748736,0.7821428571428573,0.038904983713129136,0.03887811739963688,0.07664612735355823,0.9,1.0,0.9,0.9333333333333333,0.07942704778745388
I51,interior,magic,0.9,90,1.3917028541000036,0.0312061482517151,0.03454133417846448,0.014798060450355345,0.1340236049544597,0.05940343305103275,0.8178571428571431,0.07542160956180247,0.032550471802109314,0.13473082500433373,0.9,0.9,0.8,0.8666666666666666,0.15957549049001227
I55,interior,entanglement,0.3,30,0.013474541599134682,0.00037586230947566994,0.032560092036799236,0.014427476033703701,0.09399250424151374,0.048407165990625535,0.8503984333347251,0.057200279976342625,0.04189497606163341,0.11615507502036468,0.5,1.0,0.5,0.6666666666666667,0.11014800513640137
I55,interior,entanglement,0.5,50,0.020888079400901916,0.0005359260954538128,0.02728694971011388,0.008781991581982417,0.08231319401039656,0.04024335862831308,0.8921743217386986,0.04068310967619204,0.02563488925770009,0.08600555699625176,0.9,1.0,0.9,0.9333333333333333,0.06398237657182212
I55,interior,entanglement,0.7,70,0.030119670798740117,0.0005658945352629271,0.01840392637455851,0.006624211755802414,0.06731172162300456,0.030137596348302452,0.8928571428571429,0.034092029240590446,0.018374255570252258,0.07462682102436183,0.6,1.0,0.6,0.7333333333333334,0.07566981460806113
I55,interior,entanglement,0.9,90,0.03858543759852182,0.0007274271435156588,0.01420558006948395,0.004687579418543717,0.046690265702990064,0.02212854801431943,0.9064886363101611,0.02187519372010765,0.013451704412744472,0.049341472241165536,0.2,1.0,0.2,0.4666666666666667,0.044944266426866684
I55,interior,magic,0.3,30,0.5650472291003098,0.007110166602904198,0.0034289200745069824,0.0014045406482694172,0.019227531086583753,0.007271118434856774,0.9416294275560892,0.008833475722870427,0.004286281936340369,0.01995963730985208,1.0,1.0,0.7,0.9449489742783179,0.019082485551406726
I55,interior,magic,0.5,50,0.892415224997967,0.007775863645742236,0.0029537758403226306,0.001531992218718432,0.017462453140812455,0.006514528882925053,0.9454356474875381,0.007156187496927692,0.004568105942488737,0.016838237057803414,1.0,1.0,0.9,0.9816496580927726,0.015335382808792286
I55,interior,magic,0.7,70,1.301639854300447,0.013371890523580445,0.002648150518770133,0.0013769513473349756,0.014338823383455749,0.005516388336631185,0.9814261112529576,0.0065302977717917095,0.0031307221041143424,0.014495981945868718,1.0,1.0,1.0,1.0,0.014101530737882529
I55,interior,magic,0.9,90,1.6591456583002582,0.02411745142567347,0.0025187139951261765,0.000971311406306973,0.012554147322679676,0.0050352795559158265,0.9749392350965806,0.006138358863333043,0.00240109536008238,0.013500812823319322,1.0,1.0,1.0,1.0,0.013001671160630923
M1,magic_axis,entanglement,0.3,30,0.005746162399736932,0.00019033648638684604,9.572589634545792e-17,3.4310413406584575e-17,2.9679962191645847e-16,1.4199334643836996e-16,1.0,1.2829243840112914e-16,8.771447190620926e-17,3.1678363635971125e-16,1.0,1.0,1.0,1.0,3.167836363597112e-16
M1,magic_axis,entanglement,0.5,50,0.008456195799226407,0.0002777506722418814,9.467735237775639e-17,2.3160465342500904e-17,2.8125649957170636e-16,1.4006084949459373e-16,1.0,1.2212453270876723e-16,6.55367190597185e-17,2.914335439641036e-16,1.0,1.0,1.0,1.0,2.831068712794149e-16
M1,magic_axis,entanglement,0.7,70,0.01249655419960618,0.0004021510924370616,5.643633708511212e-17,2.6769073891918516e-17,1.8318679906315082e-16,8.916824137077393e-17,1.0,5.98286852159112e-17,4.361852510307097e-17,1.517304800321047e-16,1.0,1.0,1.0,1.0,1.4988010832439612e-16
M1,magic_axis,entanglement,0.9,90,0.016458499999862396,0.002531253456298834,4.613593457886762e-17,1.0831657259280459e-17,1.2693549914880956e-16,6.596219459885956e-17,1.0,7.426158453603825e-17,2.2286547502554076e-17,1.5765166949677222e-16,1.0,1.0,1.0,1.0,1.5025018266593782e-16
M1,magic_axis,magic,0.3,30,0.051023587400413815,0.003428467680320686,0.0020921835113180383,0.000939254572345043,0.008364121490446238,0.0037844044066339365,0.9529411764705882,0.002492530643793565,0.0019653458822168676,0.007193914586976659,1.0,1.0,1.0,1.0,0.007255583574890631
M1,magic_axis,magic,0.5,50,0.07569853780150879,0.0034188709277823653,0.0011152124129459287,0.0009319068923979079,0.004712038074559168,0.002127206455838325,0.9764705882352942,0.0017017259575035468,0.0018245754621627587,0.0047582898154946455,1.0,1.0,1.0,1.0,0.0046426604631560064
M1,magic_axis,magic,0.7,70,0.11142465410011937,0.0035399048761575055,0.0012571326026337495,0.0007749201486227224,0.005055729979205629,0.0023658025728465802,0.9823529411764707,0.0017887770514450636,0.001326760980464837,0.005242993178507299,1.0,1.0,1.0,1.0,0.005242993178507294
M1,magic_axis,magic,0.9,90,0.1416300624012365,0.0034413774531829415,0.0013771865989726272,0.0006259011226734239,0.005177789494085725,0.002440164044240754,0.9823529411764707,0.0012986839616236155,0.0009603386058634156,0.0036339586862366114,1.0,1.0,1.0,1.0,0.0036031241922796524
M2,magic_axis,entanglement,0.3,30,0.025256212599924766,0.00042661470840190074,6.147859998861805e-17,1.466653855746949e-17,1.8503717077085943e-16,8.845636107446829e-17,1.0,1.0201716015166717e-16,4.00277596361283e-17,2.1353289506957178e-16,1.0,1.0,1.0,1.0,2.535009239560775e-16
M2,magic_axis,entanglement,0.5,50,0.03904524999888963,0.0005118363204393815,8.194833700514436e-17,3.291443399260476e-17,3.545774784896594e-16,1.3994512003236524e-16,1.0,1.6514567491299204e-16,9.869974154811834e-17,3.4416913763379854e-16,1.0,0.7,1.0,1.0,2.5535129566378603e-16
M2,magic_axis,entanglement,0.7,70,0.05591997919982532,0.000686486347462983,4.4933192968857034e-17,1.5503863867804737e-17,1.5308741928442436e-16,6.769558575496816e-17,1.0,5.929413338923985e-17,3.952301525477005e-17,1.5715823704138326e-16,1.0,1.0,1.0,1.0,1.5962539931832804e-16
M2,magic_axis,entanglement,0.9,90,0.07284459990041796,0.0028557693111552103,4.3167098248410453e-17,1.394491709003692e-17,1.729459487497981e-16,7.107875538448955e-17,1.0,7.270684692875666e-17,3.388343729316689e-17,1.7218027769833247e-16,1.0,1.0,1.0,1.0,1.920877250364387e-16
M2,magic_axis,magic,0.3,30,1.0715994873986348,0.006708924126958888,0.0006228639883386378,0.0001772503280684359,0.0032866014703820876,0.001343450222424836,0.9737804834853296,0.0010955338234608044,0.0008237534974278531,0.0032866014703820724,1.0,0.8,0.9,0.9149829914261061,0.0032866014703821665
M2,magic_axis,magic,0.5,50,1.680733416701696,0.012544267031508283,0.00045555211913072223,0.00024148204474954622,0.0027830093095977657,0.0010489095691472512,0.9640604489804658,0.0008172328925010944,0.00045444920405991155,0.002451698677502828,1.0,0.7,0.8,0.8483163247594392,0.0024516986775028173
M2,magic_axis,magic,0.7,70,2.390265483400435,0.01682642988172215,0.0002532685720904491,9.638292740527568e-05,0.0014135920302719277,0.0005626610177147165,0.9904761904761905,0.00040837103096755137,0.0002245790473905976,0.0012251130929023801,1.0,0.9,0.9,0.9333333333333333,0.001225113092902369
M2,magic_axis,magic,0.9,90,3.115262870600418,0.022214909921146726,0.0002467692983880579,0.00013658535511479995,0.0015354534121918846,0.0005763103883635399,0.980952380952381,0.0004630732512960922,0.0003531878392427508,0.001389219753887999,1.0,0.9,1.0,0.9816496580927726,0.0013892197538880658
M3,magic_axis,entanglement,0.3,30,0.005713454199576517,0.00010118267158718309,1.8770170602995979e-16,5.3649520142023227e-17,3.8561746388647107e-16,2.293733734890607e-16,1.0,4.2188474935755947e-16,2.9026664851165494e-16,4.2188474935755947e-16,1.0,1.0,1.0,1.0,4.2188474935755947e-16
M3,magic_axis,entanglement,0.5,50,0.00879826259915717,0.0002147135628150676,1.7560027506154558e-16,4.936983746676938e-17,3.617476688570302e-16,2.1080943421833015e-16,1.0,4.85722573273506e-16,2.3849346117710725e-16,4.85722573273506e-16,1.0,1.0,1.0,1.0,4.85722573273506e-16
M3,magic_axis,entanglement,0.7,70,0.014937099900998873,0.0028149739537241046,1.2101430968414207e-16,3.9783708907606465e-17,2.516505522483688e-16,1.4549741779423616e-16,1.0,2.905083581102493e-16,1.977677188865026e-16,2.905083581102493e-16,1.0,1.0,1.0,1.0,2.905083581102493e-16
