benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean,label,n_samples,gate_normalized_mae_max_mean,gate_normalized_mae_total_mean,runtime_s_mean
E2,entanglement_axis,entanglement,0.7,70,0.0112513832988042,0.0002300865901862,0.0424916297762995,0.0239294389976446,0.1307344734581006,0.0648997891711022,0.7942857142857143,0.1118446100250459,0.0789885840157662,0.1762373380936124,0.6,0.6,0.6,1.0,0.1561631205581801,70%,70,0.24691618015780886,0.12345809007926312,0.01125138329880424
E2,entanglement_axis,entanglement,0.9,90,0.0151830540002265,0.0026921047049299,0.0410199659511454,0.0194059283062125,0.1284714534531855,0.0617445547708337,0.68,0.0806410094803687,0.0416724701971574,0.1072713619080311,0.5,0.5,0.5,1.0,0.1096098988671504,90%,90,0.23836443450586492,0.11918221725327875,0.01518305400022651
E2,entanglement_axis,magic,0.3,30,0.2361975582003651,0.005414757487602,0.0018940901038533,0.0011802965720419,0.007353526285548,0.0035123893201195,0.9855477387088782,0.0043452655323693,0.0041837070792584,0.0086905310647384,1.0,1.0,1.0,1.0,0.0086905310647384,30%,30,0.00749062295565274,0.006534692973147729,0.23619755820036512
E2,entanglement_axis,magic,0.5,50,0.3533419084000343,0.006937961423787,0.0016712559739882,0.0011465827124132,0.0062672099024556,0.003095666696942,0.9928053803045812,0.0020890699674852,0.002412250216167,0.0041781399349704,1.0,1.0,1.0,1.0,0.0041781399349705,50%,50,0.006609373196164213,0.005765905564542139,0.3533419084000343
E2,entanglement_axis,magic,0.7,70,0.5332744209001248,0.0075397502494501,0.0011141706493255,0.0007323913837107,0.0047352252596331,0.0022121739639046,0.9985610760609164,0.0033425119479764,0.0021971741511323,0.0066850238959527,1.0,1.0,1.0,1.0,0.0066850238959527,70%,70,0.00440624879744279,0.0038439370430280667,0.5332744209001248
E2,entanglement_axis,magic,0.9,90,0.6653694167005597,0.0048633330501946,0.0011141706493254,0.0005536358467615,0.0044566825973017,0.0020790478820721,0.9985610760609164,0.0026740095583811,0.0016774343905266,0.0053480191167621,1.0,1.0,1.0,1.0,0.0053480191167621,90%,90,0.00440624879744273,0.003843937043028,0.6653694167005597
E3,entanglement_axis,entanglement,0.3,30,0.0055238707995158,0.0002603312712552,0.0326391979793311,0.0201247120598066,0.1702914677182493,0.0712134612408064,0.9103278240973524,0.0652783959586622,0.0402494241196132,0.1702914677182493,0.5,0.9,0.4,0.7531972647421808,0.1958351878759867,30%,30,0.1277777777772775,0.06388888888876382,0.0055238707995158
E3,entanglement_axis,entanglement,0.5,50,0.0078462416997354,0.0002336407652595,0.0276723635042155,0.0246816581037906,0.1404904608675557,0.0598167498576796,0.9511230914713305,0.055344727008431,0.0493633162075812,0.1404904608675557,0.7,1.0,0.6,0.8398979485566356,0.1404904608675557,50%,50,0.10833333333290925,0.05416666666656063,0.00784624169973535
E3,entanglement_axis,entanglement,0.7,70,0.0116347292008867,0.0003730827176139,0.0312201024150123,0.013040588294963,0.1192040274027745,0.0580692562508372,0.98585712797929,0.0624402048300247,0.026081176589926,0.1192040274027745,0.5,1.0,0.5,0.8715476066494082,0.1192040274027745,70%,70,0.1222222222217437,0.061111111110991476,0.01163472920088674
E3,entanglement_axis,entanglement,0.9,90,0.0147873333997267,0.0003276517232304,0.0276723635042155,0.0175245374732699,0.1213326707492526,0.0551186211966918,0.9838367176906172,0.055344727008431,0.0350490749465399,0.1213326707492526,0.7,1.0,0.7,0.8531972647421808,0.1149467407098183,90%,90,0.1083333333329092,0.0541666666665606,0.014787333399726741
E3,entanglement_axis,magic,0.3,30,0.2260653208999428,0.0041327749929231,2.5905203907920317e-17,1.1702778228589005e-17,1.1546319456101628e-16,5.136725567077693e-17,0.9490132550669372,4.1448326252672507e-17,3.1825437093772866e-17,1.2434497875801754e-16,1.0,0.3,0.5,0.6299659828522118,1.2212453270876723e-16,30%,30,1.312803600156263e-16,1.3128036001562615e-16,0.22606532089994286
E3,entanglement_axis,magic,0.5,50,0.3339460206996591,0.0056968698763595,1.4802973661668754e-17,8.938144512298387e-18,6.661338147750939e-17,3.054589786661397e-17,0.9796053020267748,2.2204460492503132e-17,1.700374255236247e-17,6.661338147750939e-17,1.0,0.4,0.7,0.7449489742783177,6.661338147750939e-17,50%,50,7.501734858035788e-17,7.50173485803578e-17,0.33394602069965906
E3,entanglement_axis,magic,0.7,70,0.5008426041000348,0.005538086675143,1.912050764632214e-17,6.133543833397304e-18,8.141635513917814e-17,3.730161551692007e-17,0.9694079530401624,2.837236618486511e-17,1.6499067665792892e-17,8.511709855459534e-17,1.0,0.4,0.5,0.6483163247594393,8.326672684688674e-17,70%,70,9.689740858296226e-17,9.689740858296215e-17,0.5008426041000348
E3,entanglement_axis,magic,0.9,90,0.640959324999858,0.0092518908349873,1.4062824978585314e-17,7.360252600076765e-18,5.4771002548174385e-17,2.593422487290707e-17,1.0,1.9737298215558336e-17,1.1395334437828529e-17,5.9211894646675e-17,1.0,0.5,0.6,0.7149829914261059,5.551115123125783e-17,90%,90,7.126648115133998e-17,7.126648115133992e-17,0.640959324999858
E4,entanglement_axis,entanglement,0.3,30,0.0004191791995253,1.840326451830591e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,30%,30,0.0,0.0,0.00041917919952536004
E4,entanglement_axis,entanglement,0.5,50,0.0003954250008973,6.57309615495232e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50%,50,0.0,0.0,0.00039542500089732
E4,entanglement_axis,entanglement,0.7,70,0.0004430959008459,0.0001338585183016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70%,70,0.0,0.0,0.0004430959008459
E4,entanglement_axis,entanglement,0.9,90,0.0004281958987121,2.7778796564277156e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,90%,90,0.0,0.0,0.00042819589871209
E4,entanglement_axis,magic,0.3,30,0.0099315916006162,0.0001378926225719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,30%,30,0.0,0.0,0.00993159160061618
E4,entanglement_axis,magic,0.5,50,0.009970429099485,0.0001156004614409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50%,50,0.0,0.0,0.009970429099485
E4,entanglement_axis,magic,0.7,70,0.0099121501007175,8.995667850562234e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70%,70,0.0,0.0,0.00991215010071751
E4,entanglement_axis,magic,0.9,90,0.009922945901053,0.0001586878780332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,90%,90,0.0,0.0,0.009922945901052981
E5,entanglement_axis,entanglement,0.3,30,0.0037469916009285,0.0002382472938262,0.0692739646824998,0.0211045415177833,0.2469771467671994,0.1170154735703923,0.9538271810324712,0.1258940937506595,0.0457517751375294,0.2578285409070963,0.5,1.0,0.5,0.6666666666666667,0.2859174761858547,30%,30,0.15551383226409782,0.07734238379646187,0.0037469916009285503
E5,entanglement_axis,entanglement,0.5,50,0.0051364375984121,0.0003802029318304,0.0559322984433517,0.0329967366608363,0.2226245497091078,0.1021180449313704,0.9435872596162672,0.1017394594591729,0.0630230169163183,0.2223679311280534,0.4,1.0,0.4,0.6,0.2005070576191069,50%,50,0.1255629891854917,0.062446798196852504,0.0051364375984121104
E5,entanglement_axis,entanglement,0.7,70,0.0073964041999715,0.0002855218327192,0.0471167628020135,0.030403431203417,0.1532073028259115,0.076332637191133,0.9714285714285716,0.0760307290917592,0.0546695532130275,0.1677950351864752,0.5,1.0,0.5,0.6666666666666667,0.1179432565097715,70%,70,0.10577290300623803,0.05260450688194516,0.00739640419997154
E5,entanglement_axis,entanglement,0.9,90,0.0097113750991411,0.0003498558526741,0.0403605872549011,0.0253800709880501,0.1374407802662724,0.0676074786680364,0.9814182189180592,0.068307078680814,0.0411606765523295,0.1264731768872719,0.5,1.0,0.5,0.6666666666666667,0.1301528705545633,90%,90,0.09060589537796145,0.04506143172295915,0.009711375099141101
E5,entanglement_axis,magic,0.3,30,0.1762550042003567,0.0051168618427604,8.89913143176102e-17,4.637402230927764e-17,2.6402491304367e-16,1.3031457563583499e-16,0.9141507394652282,1.483766813118829e-16,9.920313803260123e-17,2.685930181970756e-16,1.0,1.0,1.0,1.0,2.0816681711721683e-16,30%,30,9.01457238216171e-16,8.173773044395338e-16,0.17625500420035675
E5,entanglement_axis,magic,0.5,50,0.2353278415990644,0.005426120167459,9.375216652390212e-17,2.2292177879703313e-17,2.4147350785597153e-16,1.2498725626586514e-16,0.9175053163561768,1.4556257433974275e-16,6.499922951837251e-17,2.410109149290444e-16,1.0,1.0,1.0,1.0,1.9984014443252816e-16,50%,50,9.496833456104518e-16,8.611053083807434e-16,0.23532784159906436
E5,entanglement_axis,magic,0.7,70,0.3520366458993521,0.0057256326788034,6.534125092845973e-17,3.200059045163019e-17,1.8191466851410118e-16,9.443127827405563e-17,0.9593202670406203,1.1337381650772866e-16,6.399071850266323e-17,1.9214953702236436e-16,1.0,1.0,1.0,1.0,1.0547118733938988e-16,70%,70,6.618886804316266e-16,6.001535763591119e-16,0.35203664589935213
E5,entanglement_axis,magic,0.9,90,0.4698804291998385,0.0080403475046557,6.414621920056461e-17,2.4420383070459325e-17,1.6751646366349367e-16,8.542129181992402e-17,0.9481064251283806,1.0724446022594392e-16,4.634658898790836e-17,1.7671049808617074e-16,1.0,1.0,1.0,1.0,2.220446049250313e-16,90%,90,6.497833417334669e-16,5.891773162605086e-16,0.4698804291998385
I11,interior,entanglement,0.3,30,0.0031346873984148,0.0002357975028674,0.0107068745740154,0.007182023391801,0.0356895819133847,0.0189009139524589,0.9226673016973056,0.0178447909566923,0.0119700389863351,0.0356895819133847,0.5,1.0,0.5,0.6666666666666667,0.034067328190049,30%,30,0.21999999999547945,0.10999999999886981,0.0031346873984147696
I11,interior,entanglement,0.5,50,0.0041524830987327,0.0001849618227801,0.0087601701060126,0.0068057362360456,0.0316339476050455,0.0162070867995931,0.9707136619692772,0.014600283510021,0.0113428937267428,0.0316339476050455,0.8,1.0,0.8,0.8666666666666666,0.029200567020042,50%,50,0.17999999999630134,0.08999999999907529,0.0041524830987327305
I11,interior,entanglement,0.7,70,0.0058909957988362,0.000170336783307,0.0077868178720112,0.0022685787453485,0.0324450744667134,0.0157119160935617,0.9161931412138,0.0129780297866853,0.0037809645755809,0.0324450744667134,0.4,1.0,0.4,0.6,0.0324450744667134,70%,70,0.1599999999967123,0.07999999999917799,0.00589099579883618
I11,interior,entanglement,0.9,90,0.0079131001002679,0.0002305966503269,0.0068134656380098,0.0044130072351272,0.0255504961425367,0.0128458059295973,0.9578947368421054,0.0113557760633496,0.0073550120585454,0.0255504961425367,0.6,1.0,0.6,0.7333333333333334,0.034067328190049,90%,90,0.1399999999971232,0.06999999999928072,0.00791310010026785
I11,interior,magic,0.3,30,0.1369309792011336,0.0044504442109723,5.0330110449673767e-17,1.4301031219677424e-17,2.0724163126336256e-16,9.59041537239813e-17,0.9999999999999998,8.388351741612294e-17,2.3835052032795705e-17,2.0724163126336256e-16,1.0,1.0,1.0,1.0,1.9151347174783951e-16,30%,30,3.7793140162963858e-16,3.779314016296379e-16,0.13693097920113356
I11,interior,magic,0.5,50,0.1761539499981154,0.0043441648589912,3.3306690738754695e-17,2.818402217483717e-17,1.3322676295501878e-16,6.309710057772197e-17,0.9999999999999998,5.551115123125783e-17,4.697337029139528e-17,1.3322676295501878e-16,1.0,1.0,1.0,1.0,1.4432899320127036e-16,50%,50,2.501016628431431e-16,2.501016628431427e-16,0.1761539499981154
I11,interior,magic,0.7,70,0.2638024582993239,0.0054455158523788,3.9782991715734776e-17,2.3603826446668887e-17,1.3785269222429027e-16,6.940493378172498e-17,0.9999999999999998,6.630498619289129e-17,3.9339710744448146e-17,1.3785269222429027e-16,1.0,1.0,1.0,1.0,1.637578961322106e-16,70%,70,2.9873254172930983e-16,2.9873254172930933e-16,0.2638024582993239
I11,interior,magic,0.9,90,0.3526419790978252,0.0057860063129473,2.2204460492503132e-17,1.1702778228589003e-17,9.43689570931383e-17,4.484572605249373e-17,0.9999999999999998,3.700743415417189e-17,1.950463038098167e-17,9.43689570931383e-17,1.0,1.0,1.0,1.0,9.992007221626408e-17,90%,90,1.6673444189542873e-16,1.6673444189542845e-16,0.35264197909782524
I15,interior,entanglement,0.3,30,0.0049675250003929,0.0003555790663847,0.0654874334525337,0.046383976315051,0.2706926474805641,0.1196391905952437,0.6872903567493525,0.1157529892066787,0.0892634476804136,0.2604932692008844,0.5,0.7,0.2,0.4666666666666667,0.314254665105279,30%,30,0.1535914852499043,0.07632611767999951,0.00496752500039287
I15,interior,entanglement,0.5,50,0.0071256457995332,0.0004207559610051,0.0557794517901973,0.0410104449402201,0.2380753953926658,0.1040688674169114,0.8704067707006816,0.0969183074944368,0.0877558585896558,0.2232372515342395,0.5,0.9,0.4,0.6,0.2519934421809808,50%,50,0.13082279141526446,0.06501138885753256,0.00712564579953318
I15,interior,entanglement,0.7,70,0.0104069417015125,0.0003709322826938,0.066465735723896,0.0322447904926802,0.2837209282296765,0.123874882303253,0.6588113499876326,0.1263734409240079,0.0661079909345264,0.2837209282296765,0.8,0.7,0.5,0.6666666666666667,0.25023667580227,70%,70,0.15588595444743042,0.07746633665567104,0.0104069417015125
I15,interior,entanglement,0.9,90,0.0135958374012261,0.000238901773121,0.0448351500494541,0.0329563683251075,0.1915157125804882,0.0830401479922442,0.8889885517826224,0.0820403193854221,0.0703321060895605,0.1863877699952197,0.3,0.9,0.2,0.4666666666666667,0.1703137693697959,90%,90,0.10515448421855256,0.052255719280179934,0.013595837401226121
I15,interior,magic,0.3,30,0.2253513290997943,0.0054436233738964,9.780370957557238e-17,4.0304604307163835e-17,2.4800763294881747e-16,1.3251307820298072e-16,0.9816375775946842,1.5117922346084988e-16,9.438066370333984e-17,2.975050761300224e-16,1.0,1.0,1.0,1.0,3.996802888650563e-16,30%,30,7.656780723213447e-16,6.91420714680343e-16,0.22535132909979433
I15,interior,magic,0.5,50,0.3317924500988738,0.0055791511081138,7.677115116461801e-17,3.60430460863234e-17,1.888535624180084e-16,1.0048079754817804e-16,0.9855477387088782,1.018475427451272e-16,5.568364170999538e-17,1.554312234475219e-16,1.0,1.0,1.0,1.0,1.27675647831893e-16,50%,50,6.010200153829009e-16,5.427316043064535e-16,0.33179245009887376
I15,interior,magic,0.7,70,0.4992304334999062,0.0055509530275399,7.004427901888575e-17,2.5568921550354105e-17,1.7225804116449694e-16,9.447943981298064e-17,0.9871325046323448,1.2035125982221315e-16,6.261528757026965e-17,2.4234086959395993e-16,1.0,1.0,1.0,1.0,2.220446049250313e-16,70%,70,5.483572020842234e-16,4.951761611975024e-16,0.4992304334999062
I15,interior,magic,0.9,90,0.6319984916997783,0.0044425930984414,6.364893180411792e-17,2.3800161747240517e-17,1.6312183085768576e-16,8.655009299440665e-17,0.9942857142857144,9.008226263694671e-17,4.1402827891073086e-17,1.5959455978986623e-16,1.0,1.0,1.0,1.0,1.9151347174783951e-16,90%,90,4.982898053721857e-16,4.49964424740339e-16,0.6319984916997783
I33,interior,entanglement,0.3,30,0.0061222833006468,0.0002589301023019,0.0381684703323692,0.0123472707386689,0.1833894799150577,0.0775431636076927,0.8004058409639123,0.0888444584458481,0.0287409771586167,0.1834409642228057,0.5,0.8,0.4,0.6531972647421809,0.166904856892255,30%,30,0.15266506984122835,0.07633253492076668,0.00612228330064677
I33,interior,entanglement,0.5,50,0.008717866698862,0.000368207816804,0.026829519022575,0.0126119596687693,0.1375036085523363,0.0589027397036897,0.8562459780393687,0.0624707643182679,0.0293153760199374,0.1375293507062104,0.4,1.0,0.4,0.816496580927726,0.1624021947279854,50%,50,0.10731188228715509,0.05365594114368473,0.008717866698861999
I33,interior,entanglement,0.7,70,0.0131203919016115,0.0003199748208999,0.0203303007224993,0.0125975281407075,0.091734758453143,0.0424746936851326,0.792857142857143,0.0472525884787954,0.0294323599378754,0.0917491093594527,0.5,1.0,0.5,0.816496580927726,0.0420148871280367,70%,70,0.0813165094819473,0.040658254741054875,0.01312039190161153
I33,interior,entanglement,0.9,90,0.0165167665989429,0.0004614125216222,0.0223695564747356,0.0096151122925076,0.1125492663511026,0.0475164620866293,0.892857142857143,0.0521698896205092,0.0224486436231233,0.1126607224788449,0.2,1.0,0.2,0.816496580927726,0.0938045637579259,90%,90,0.08947306171284122,0.044736530856509985,0.01651676659894287
I33,interior,magic,0.3,30,0.2646595208003418,0.005610509034384,0.0469850231705795,0.0255726126054166,0.1774492580110607,0.0805359764782471,0.7452408008109,0.1053730141651143,0.0597664041892181,0.1787439765409925,0.5,0.2,0.0,0.0666666666666666,0.1786369324027528,30%,30,0.21689955430419836,0.07819505462302215,0.26465952080034183
I33,interior,magic,0.5,50,0.3894980919001682,0.0058396182319861,0.0345164115600344,0.0097801224417308,0.1275315056124325,0.0570792385292126,0.8142857142857144,0.0751705763892167,0.0228403852342449,0.126394942122663,0.4,0.4,0.3,0.2,0.1412131717884,50%,50,0.1593400147185542,0.05744410676416648,0.38949809190016815
I33,interior,magic,0.7,70,0.5870596167005715,0.0048762796876584,0.0250798616638051,0.0149241126225071,0.1170194967509041,0.0487561646007821,0.8750000000000002,0.0576656600851286,0.0352374045702902,0.1164400578374457,0.7,0.4,0.2,0.4,0.1255024071299128,70%,70,0.11577754888277936,0.04173928244366756,0.5870596167005715
I33,interior,magic,0.9,90,0.7501645165008085,0.0049160323541157,0.0334293943916712,0.0116787770256076,0.1290300110666774,0.0561198588027091,0.860714285714286,0.0721092125258224,0.0269362837665033,0.1319765509332651,0.7,0.4,0.4,0.3333333333333333,0.1696937451070615,90%,90,0.15432195740094862,0.055635033124940336,0.7501645165008085
I51,interior,entanglement,0.3,30,0.0107570666994433,0.0002923289918059,0.0143762471846976,0.0086840554037928,0.0827432893519258,0.0332460585833706,0.7047168782408528,0.0335445767642943,0.0202627959421834,0.0827432893519258,0.3,0.7,0.3,0.3333333333333333,0.1006337302928825,30%,30,0.12857142857027934,0.0642857142854269,0.01075706669944335
I51,interior,entanglement,0.5,50,0.0164603164994332,0.0003353791897454,0.0083861441910736,0.0080860227521683,0.0545099372419782,0.0207657769132122,0.8010164853602599,0.0195676697791717,0.018867386421726,0.0545099372419782,0.6,0.8,0.6,0.5816496580927726,0.0531122465434659,50%,50,0.0749999999993298,0.037499999999832445,0.01646031649943319
I51,interior,entanglement,0.7,70,0.0258427418011706,0.005084882463616,0.0087507591559028,0.0036289916351209,0.0447261023523923,0.0185593631525614,0.8750000000000002,0.02041843803044,0.0084676471486154,0.0447261023523923,0.2,0.9,0.2,0.4,0.0398645694880018,70%,70,0.07826086956451771,0.0391304347824337,0.025842741801170598
I51,interior,entanglement,0.9,90,0.0297193331018206,0.0004488281265832,0.0094464612727036,0.005676993460541,0.0508952199182396,0.0206572947178152,0.902473571193435,0.0220417429696416,0.0132463180745958,0.0508952199182396,0.8,1.0,0.8,0.8666666666666666,0.0568715525601539,90%,90,0.08448275861993448,0.04224137931015596,0.029719333101820622
I51,interior,magic,0.3,30,0.4683825918997172,0.0057369602747114,0.0469914805980374,0.0085792043891672,0.1653582585777136,0.0763824010831874,0.6107142857142859,0.1045608116393737,0.0180695136427343,0.1686645918907113,1.0,0.9,0.9,0.9333333333333332,0.2192273723024749,30%,30,0.14872166766971212,0.04364487208848015,0.4683825918997172
I51,interior,magic,0.5,50,0.7258183414996893,0.0043733139926948,0.0379288621464633,0.0114794203473845,0.1364693290901756,0.0614844144059164,0.7607142857142859,0.079836906959482,0.0304834772986423,0.1350656577851599,0.8,0.8,0.7,0.7333333333333334,0.1173573389187807,50%,50,0.1200397084630748,0.03522766926635475,0.7258183414996893
I51,interior,magic,0.7,70,1.077912166799797,0.0457243300607754,0.0179325761254007,0.0166644117877904,0.0751411658550202,0.0312988900474873,0.7821428571428573,0.0389049837131291,0.0388781173996368,0.0766461273535582,0.9,1.0,0.9,0.9333333333333332,0.0794270477874538,70%,70,0.05675417316165706,0.01665546565567749,1.077912166799797
I51,interior,magic,0.9,90,1.3917028541000036,0.0312061482517151,0.0345413341784644,0.0147980604503553,0.1340236049544597,0.0594034330510327,0.8178571428571431,0.0754216095618024,0.0325504718021093,0.1347308250043337,0.9,0.9,0.8,0.8666666666666666,0.1595754904900122,90%,90,0.10931864153206965,0.032081392048061805,1.3917028541000036
I55,interior,entanglement,0.3,30,0.0134745415991346,0.0003758623094756,0.0325600920367992,0.0144274760337037,0.0939925042415137,0.0484071659906255,0.8503984333347251,0.0572002799763426,0.0418949760616334,0.1161550750203646,0.5,1.0,0.5,0.6666666666666667,0.1101480051364013,30%,30,0.1699060322468858,0.045610071819738876,0.01347454159913464
I55,interior,entanglement,0.5,50,0.0208880794009019,0.0005359260954538,0.0272869497101138,0.0087819915819824,0.0823131940103965,0.040243358628313,0.8921743217386986,0.040683109676192,0.0256348892577,0.0860055569962517,0.9,1.0,0.9,0.9333333333333332,0.0639823765718221,50%,50,0.1423895654878964,0.038223471070453444,0.02088807940090187
I55,interior,entanglement,0.7,70,0.0301196707987401,0.0005658945352629,0.0184039263745585,0.0066242117558024,0.0673117216230045,0.0301375963483024,0.8928571428571429,0.0340920292405904,0.0183742555702522,0.0746268210243618,0.6,1.0,0.6,0.7333333333333334,0.0756698146080611,70%,70,0.09603591121705067,0.025780160656797568,0.03011967079874007
I55,interior,entanglement,0.9,90,0.0385854375985218,0.0007274271435156,0.0142055800694839,0.0046875794185437,0.04669026570299,0.0221285480143194,0.9064886363101612,0.0218751937201076,0.0134517044127444,0.0493414722411655,0.2,1.0,0.2,0.4666666666666667,0.0449442664268666,90%,90,0.07412797674661374,0.019899130705095698,0.038585437598521774
I55,interior,magic,0.3,30,0.5650472291003098,0.0071101666029041,0.0034289200745069,0.0014045406482694,0.0192275310865837,0.0072711184348567,0.9416294275560892,0.0088334757228704,0.0042862819363403,0.019959637309852,1.0,1.0,0.7,0.944948974278318,0.0190824855514067,30%,30,0.01205101504792278,0.00394445384763653,0.5650472291003098
I55,interior,magic,0.5,50,0.892415224997967,0.0077758636457422,0.0029537758403226,0.0015319922187184,0.0174624531408124,0.006514528882925,0.945435647487538,0.0071561874969276,0.0045681059424887,0.0168382370578034,1.0,1.0,0.9,0.9816496580927726,0.0153353828087922,50%,50,0.010381110182347079,0.00339787228201627,0.892415224997967
I55,interior,magic,0.7,70,1.301639854300447,0.0133718905235804,0.0026481505187701,0.0013769513473349,0.0143388233834557,0.0055163883366311,0.9814261112529576,0.0065302977717917,0.0031307221041143,0.0144959819458687,1.0,1.0,1.0,1.0,0.0141015307378825,70%,70,0.009306983265117929,0.00304629658198883,1.301639854300447
I55,interior,magic,0.9,90,1.6591456583002582,0.0241174514256734,0.0025187139951261,0.0009713114063069,0.0125541473226796,0.0050352795559158,0.9749392350965806,0.006138358863333,0.0024010953600823,0.0135008128233193,1.0,1.0,1.0,1.0,0.0130016711606309,90%,90,0.00885207575479678,0.00289739944160111,1.6591456583002582
M1,magic_axis,entanglement,0.3,30,0.0057461623997369,0.0001903364863868,9.572589634545792e-17,3.431041340658458e-17,2.9679962191645847e-16,1.4199334643836996e-16,1.0,1.2829243840112914e-16,8.771447190620926e-17,3.167836363597112e-16,1.0,1.0,1.0,1.0,3.167836363597112e-16,30%,30,9.561973711169347e-05,9.553145078234509e-05,0.0057461623997369
