benchmark_id,family_role,selection_mode,target_magic_level,target_ent_level,candidate_uid,basis_gates,num_qubits,num_gates,num_touched_qubits,num_two_qubit_gates,num_parameterized_gates,sre,entanglement_q,sre_norm,ent_norm,expressibility_kl,expr_num_pairs,expr_num_bins,expr_seed,selection_distance
I11,interior,exact,1,1,pool_03319,rotations+cx,5,10,5,4,6,0.20346961068588243,0.09471775319541598,0.1027396360333267,0.09471775319541598,6.7136866577617385,1000,75,133,0.005950440059326721
I12,interior,estimate,1,2,pool_20774,clifford,5,19,5,4,5,0.22875674202156482,0.2879029390792831,0.11550808170438925,0.2879029390792831,3.1266738432890255,1000,75,134,0.019668235331863106
I13,interior,estimate,1,3,pool_29156,clifford,5,17,5,5,4,0.17618303310731065,0.4823012522148631,0.08896159301467894,0.4823012522148631,16.455294897882006,1000,75,135,0.020858861472656497
I14,interior,estimate,1,4,pool_10491,rotations+cx,5,15,5,5,10,0.23864162954802426,0.6944842600276617,0.12049934179121694,0.6944842600276617,2.5591632891073957,1000,75,136,0.02122843379327789
I15,interior,exact,1,5,pool_09497,rotations+cx,5,12,5,4,8,0.3281967827680554,0.8155478494633743,0.16571918477277722,0.8155478494633743,1.0251146508269038,1000,75,137,0.10701017230833394
I21,interior,estimate,2,1,pool_12781,clifford,5,20,5,3,8,0.5949147223404938,0.10142690698392154,0.30039533588379147,0.10142690698392154,4.793108871615485,1000,75,138,0.0014806599885784845
I22,interior,estimate,2,2,pool_14579,rotations+cx,5,22,5,3,19,0.5982904252681309,0.2989744501730207,0.30209985819045426,0.2989744501730207,0.40571869572734665,1000,75,139,0.0023369118228198345
I23,interior,estimate,2,3,pool_10537,rotations+cx,5,19,5,4,15,0.5924113592723672,0.49475549739382063,0.2991312915402081,0.49475549739382063,0.4136733633538844,1000,75,140,0.0053159629395186855
I24,interior,estimate,2,4,pool_11551,clifford,5,26,5,8,9,0.5854890471097183,0.6969653165309695,0.29563594975574103,0.6969653165309695,1.6089061494293733,1000,75,141,0.0053154715963518616
I25,interior,estimate,2,5,pool_22948,rotations+cx,5,19,5,6,13,0.5984202462337911,0.9031920359308989,0.3021654097915826,0.9031920359308989,0.31484799413568737,1000,75,142,0.003857213106587619
I31,interior,estimate,3,1,pool_13421,rotations+cx,5,17,5,4,13,0.9970798437932493,0.10054611061179419,0.5034639811919214,0.10054611061179419,0.5200879646464079,1000,75,143,0.003506765247104407
I32,interior,estimate,3,2,pool_02858,rotations+cx,5,20,5,6,14,0.9883505979865865,0.2961450979093161,0.4990562490790088,0.2961450979093161,1.0322148744542026,1000,75,144,0.0039687448808950684
I33,interior,exact,3,3,pool_28044,rotations+cx,5,15,5,4,11,0.980683238382507,0.5023495086107661,0.4951847041716178,0.5023495086107661,0.5198949381920797,1000,75,145,0.005357916071281728
I34,interior,estimate,3,4,pool_12798,rotations+cx,5,26,5,8,18,0.9888667327973439,0.7028835795045516,0.49931686540604947,0.7028835795045516,0.15675639806573866,1000,75,146,0.0029633939381260603
I35,interior,estimate,3,5,pool_27633,rotations+cx,5,16,5,5,11,0.9922759353964286,0.891601125224794,0.5010383029859078,0.891601125224794,0.6008782300335529,1000,75,147,0.008462811032992394
I41,interior,estimate,4,1,pool_08965,rotations+cx,5,17,5,4,13,1.3826712903449043,0.09829648806323443,0.6981639402803557,0.09829648806323443,0.38319232881412624,1000,75,148,0.0025046093932593683
I42,interior,estimate,4,2,pool_13734,rotations+cx,5,28,5,9,19,1.3954741585916106,0.300667314372562,0.7046286011179876,0.300667314372562,0.29452827038492824,1000,75,149,0.00467645771725402
I43,interior,estimate,4,3,pool_03736,rotations+cx,5,24,5,3,21,1.3823248334225018,0.49498145233372304,0.6979890008484235,0.49498145233372304,0.16918625075906238,1000,75,150,0.005406471887130744
I44,interior,estimate,4,4,pool_18584,rotations+cx,5,19,5,4,15,1.3875352787908741,0.7022202432561153,0.7006199552150907,0.7022202432561153,0.2536239231791865,1000,75,151,0.0023051734392543948
I45,interior,estimate,4,5,pool_28128,rotations+cx,5,26,5,7,19,1.3661114995901191,0.8944636356890716,0.6898022647004027,0.8944636356890716,0.2111415772163859,1000,75,152,0.011603669032852197
I51,interior,exact,5,1,pool_19899,rotations+cx,5,16,5,4,12,1.4827812517326673,0.12354766135983941,0.7487133120593562,0.12354766135983941,0.3876171649591589,1000,75,153,0.1531083090611591
I52,interior,estimate,5,2,pool_24175,rotations+cx,5,26,5,5,21,1.7267153921865401,0.28962044840575274,0.8718850462650293,0.28962044840575274,0.11987683364563219,1000,75,154,0.02996974665920929
I53,interior,estimate,5,3,pool_22347,rotations+cx,5,30,5,6,24,1.7873352425995024,0.4996137572812205,0.9024943414164186,0.4996137572812205,0.13256624183051674,1000,75,155,0.0025240686479315946
I54,interior,estimate,5,4,pool_04436,rotations+cx,5,25,5,13,12,1.7973740630751212,0.6861914172692498,0.9075633281726828,0.6861914172692498,0.22909938144310177,1000,75,156,0.015744233550086466
I55,interior,exact,5,5,pool_05205,rotations+cx,5,15,5,6,9,1.4443632982940122,0.7754101601438397,0.7293146090288275,0.7754101601438397,0.3416715789743254,1000,75,157,0.2113199727578198
