benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean,label,n_samples,gate_normalized_mae_max_mean,gate_normalized_mae_total_mean,runtime_s_mean
E3,entanglement_axis,entanglement,0.9,90,0.0148431416998391,0.0003026603260392,0.0276723635042155,0.0175245374732699,0.1213326707492526,0.0551186211966918,0.9838367176906172,0.055344727008431,0.0350490749465399,0.1213326707492526,0.7,1.0,0.7,0.8531972647421808,0.1149467407098183,90%,90,0.1083333333329092,0.0541666666665606,0.01484314169983914
E3,entanglement_axis,magic,0.3,30,0.2278286376998039,0.0056517613701908,2.5905203907920317e-17,1.1702778228589005e-17,1.1546319456101628e-16,5.136725567077693e-17,0.9490132550669372,4.1448326252672507e-17,3.1825437093772866e-17,1.2434497875801754e-16,1.0,0.3,0.5,0.6299659828522118,1.2212453270876723e-16,30%,30,1.312803600156263e-16,1.3128036001562615e-16,0.2278286376998039
E3,entanglement_axis,magic,0.5,50,0.3388674790001459,0.0151285930297642,1.4802973661668754e-17,8.938144512298387e-18,6.661338147750939e-17,3.054589786661397e-17,0.9796053020267748,2.2204460492503132e-17,1.700374255236247e-17,6.661338147750939e-17,1.0,0.4,0.7,0.7449489742783177,6.661338147750939e-17,50%,50,7.501734858035788e-17,7.50173485803578e-17,0.3388674790001459
E3,entanglement_axis,magic,0.7,70,0.5019690789999913,0.0047563097310929,1.912050764632214e-17,6.133543833397304e-18,8.141635513917814e-17,3.730161551692007e-17,0.9694079530401624,2.837236618486511e-17,1.6499067665792892e-17,8.511709855459534e-17,1.0,0.4,0.5,0.6483163247594393,8.326672684688674e-17,70%,70,9.689740858296226e-17,9.689740858296215e-17,0.5019690789999913
E3,entanglement_axis,magic,0.9,90,0.6422077914997317,0.0072338782447801,1.4062824978585314e-17,7.360252600076765e-18,5.4771002548174385e-17,2.593422487290707e-17,1.0,1.9737298215558336e-17,1.1395334437828529e-17,5.9211894646675e-17,1.0,0.5,0.6,0.7149829914261059,5.551115123125783e-17,90%,90,7.126648115133998e-17,7.126648115133992e-17,0.6422077914997317
E4,entanglement_axis,entanglement,0.3,30,0.000704946100177,2.4730313825438633e-05,0.3333333333333329,0.0,0.3333333333333329,0.3333333333333329,1.0,0.5333333333333327,0.2810913475705222,0.5333333333333327,1.0,1.0,1.0,1.0,0.5333333333333327,30%,30,0.9999999999969974,0.4999999999992494,0.0007049461001769799
E4,entanglement_axis,entanglement,0.5,50,0.0007036959000288,2.583463431432537e-05,0.3333333333333329,0.0,0.3333333333333329,0.3333333333333329,1.0,0.5333333333333327,0.2810913475705222,0.5333333333333327,1.0,1.0,1.0,1.0,0.5333333333333327,50%,50,0.9999999999969974,0.4999999999992494,0.00070369590002877
E4,entanglement_axis,entanglement,0.7,70,0.0012801999998373,3.186345403931758e-05,0.1666666666666664,0.1360827634879541,0.233333333333333,0.1942809041582061,1.0,0.2666666666666663,0.2629368792488715,0.2666666666666663,1.0,1.0,1.0,1.0,0.2666666666666663,70%,70,0.4999999999984987,0.2499999999996247,0.0012801999998373
E4,entanglement_axis,entanglement,0.9,90,0.0012767166002049,5.986468811850214e-05,0.1666666666666664,0.1360827634879541,0.233333333333333,0.1942809041582061,1.0,0.2666666666666663,0.2629368792488715,0.2666666666666663,1.0,1.0,1.0,1.0,0.2666666666666663,90%,90,0.4999999999984987,0.2499999999996247,0.00127671660020491
E4,entanglement_axis,magic,0.3,30,0.0197556457002065,8.2077687186009e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,30%,30,0.0,0.0,0.019755645700206458
E4,entanglement_axis,magic,0.5,50,0.0198178540999833,0.0001767716019142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50%,50,0.0,0.0,0.01981785409998334
E4,entanglement_axis,magic,0.7,70,0.0406310501000916,0.0031101224205138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70%,70,0.0,0.0,0.04063105010009162
E4,entanglement_axis,magic,0.9,90,0.0394226250000429,0.0002333104298317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,90%,90,0.0,0.0,0.03942262500004285
E5,entanglement_axis,entanglement,0.3,30,0.0039976541000214,0.0005019171905189,0.0692739646824998,0.0211045415177833,0.2469771467671994,0.1170154735703923,0.9538271810324712,0.1258940937506595,0.0457517751375294,0.2578285409070963,0.5,1.0,0.5,0.6666666666666667,0.2859174761858547,30%,30,0.15551383226409782,0.07734238379646187,0.00399765410002142
E5,entanglement_axis,entanglement,0.5,50,0.0060725373001332,0.0027690044651707,0.0559322984433517,0.0329967366608363,0.2226245497091078,0.1021180449313704,0.9435872596162672,0.1017394594591729,0.0630230169163183,0.2223679311280534,0.4,1.0,0.4,0.6,0.2005070576191069,50%,50,0.1255629891854917,0.062446798196852504,0.006072537300133201
E5,entanglement_axis,entanglement,0.7,70,0.0074852003001069,0.0003002042738673,0.0471167628020135,0.030403431203417,0.1532073028259115,0.076332637191133,0.9714285714285716,0.0760307290917592,0.0546695532130275,0.1677950351864752,0.5,1.0,0.5,0.6666666666666667,0.1179432565097715,70%,70,0.10577290300623803,0.05260450688194516,0.007485200300106899
E5,entanglement_axis,entanglement,0.9,90,0.0098626083999988,0.0002980169874326,0.0403605872549011,0.0253800709880501,0.1374407802662724,0.0676074786680364,0.9814182189180592,0.068307078680814,0.0411606765523295,0.1264731768872719,0.5,1.0,0.5,0.6666666666666667,0.1301528705545633,90%,90,0.09060589537796145,0.04506143172295915,0.00986260839999881
E5,entanglement_axis,magic,0.3,30,0.1809884751000026,0.0092313741444679,8.89913143176102e-17,4.637402230927764e-17,2.6402491304367e-16,1.3031457563583499e-16,0.9141507394652282,1.483766813118829e-16,9.920313803260123e-17,2.685930181970756e-16,1.0,1.0,1.0,1.0,2.0816681711721683e-16,30%,30,9.01457238216171e-16,8.173773044395338e-16,0.18098847510000265
E5,entanglement_axis,magic,0.5,50,0.2392560583999511,0.0082003351955377,9.375216652390212e-17,2.2292177879703313e-17,2.4147350785597153e-16,1.2498725626586514e-16,0.9175053163561768,1.4556257433974275e-16,6.499922951837251e-17,2.410109149290444e-16,1.0,1.0,1.0,1.0,1.9984014443252816e-16,50%,50,9.496833456104518e-16,8.611053083807434e-16,0.2392560583999511
E5,entanglement_axis,magic,0.7,70,0.3622364000000743,0.0064077907667278,6.534125092845973e-17,3.200059045163019e-17,1.8191466851410118e-16,9.443127827405563e-17,0.9593202670406203,1.1337381650772866e-16,6.399071850266323e-17,1.9214953702236436e-16,1.0,1.0,1.0,1.0,1.0547118733938988e-16,70%,70,6.618886804316266e-16,6.001535763591119e-16,0.36223640000007434
E5,entanglement_axis,magic,0.9,90,0.4728716167999664,0.0067444849605192,6.414621920056461e-17,2.4420383070459325e-17,1.6751646366349367e-16,8.542129181992402e-17,0.9481064251283806,1.0724446022594392e-16,4.634658898790836e-17,1.7671049808617074e-16,1.0,1.0,1.0,1.0,2.220446049250313e-16,90%,90,6.497833417334669e-16,5.891773162605086e-16,0.4728716167999664
I11,interior,entanglement,0.3,30,0.0048827791997609,0.0003528284798851,0.0069756910103434,0.0048396480834457,0.0330939759560476,0.0144909273456379,0.8962558459344958,0.0139513820206867,0.0096792961668915,0.0330939759560476,0.5,1.0,0.5,0.6666666666666667,0.0399074415940574,30%,30,0.14333333333038814,0.07166666666592988,0.0048827791997609294
I11,interior,entanglement,0.5,50,0.0071300001000963,0.000370556711245,0.0056778880316748,0.0045644658191773,0.0279838767275402,0.0119545487789175,0.9540318423798274,0.0113557760633497,0.0091289316383546,0.0279838767275402,0.6,1.0,0.6,0.7333333333333334,0.0316339476050454,50%,50,0.11666666666426942,0.058333333332733626,0.00713000010009632
I11,interior,entanglement,0.7,70,0.0103629585999442,0.0003741960920088,0.0070297661344545,0.0040706274622752,0.0324450744667132,0.0142231966414442,0.9058823529411766,0.0140595322689091,0.0081412549245504,0.0324450744667132,0.8,1.0,0.8,0.8666666666666666,0.0292005670200419,70%,70,0.14444444444147556,0.0722222222214793,0.0103629585999442
I11,interior,entanglement,0.9,90,0.0133041333001528,0.0002578376940649,0.0046774982356178,0.0039553570205693,0.0219004252650315,0.0094158266780697,0.9705882352941178,0.0093549964712357,0.0079107140411387,0.0219004252650315,0.3,1.0,0.3,0.5333333333333334,0.0196292700523615,90%,90,0.09611111110913609,0.048055555555061455,0.01330413330015286
I11,interior,magic,0.3,30,0.226351458100089,0.0047465039525684,6.500972599749527e-17,3.7129676609401684e-17,2.002102187740699e-16,1.0082892494251531e-16,0.9444168115218474,1.2261796516415614e-16,7.486707263482944e-17,2.1353289506957175e-16,1.0,1.0,1.0,1.0,1.859623566247137e-16,30%,30,4.881613937716161e-16,4.88161393771613e-16,0.22635145810008903
I11,interior,magic,0.5,50,0.3346764709000126,0.0060675446243883,5.551115123125783e-17,1.912161297381657e-17,1.6838382540148212e-16,8.256653953485254e-17,0.9774318553161156,9.621932880084688e-17,4.506277883450819e-17,1.591319668629391e-16,1.0,1.0,1.0,1.0,1.7763568394002506e-16,50%,50,4.168361047385717e-16,4.1683610473856893e-16,0.3346764709000126
I11,interior,magic,0.7,70,0.5010318165998797,0.0068624484712421,3.376928366568186e-17,1.7497639317752315e-17,1.1194748831636995e-16,5.4521800761187017e-17,0.9864591131896694,6.013708050052932e-17,3.643910661845218e-17,1.0824674490095276e-16,1.0,1.0,1.0,1.0,9.43689570931383e-17,70%,70,2.535752970492978e-16,2.535752970492962e-16,0.5010318165998797
I11,interior,magic,0.9,90,0.6402746332001698,0.0060252652357876,3.743918755263722e-17,1.1677648065048983e-17,1.224946070503089e-16,5.888834710186942e-17,0.9864591131896694,6.747688827444008e-17,2.648962110546771e-17,1.2027416100105864e-16,1.0,1.0,1.0,1.0,1.4710455076283324e-16,90%,90,2.811327950847922e-16,2.811327950847904e-16,0.6402746332001698
I15,interior,entanglement,0.3,30,0.005025104300148,0.000414063520789,0.0654874334525337,0.046383976315051,0.2706926474805641,0.1196391905952437,0.6872903567493525,0.1157529892066787,0.0892634476804136,0.2604932692008844,0.5,0.7,0.2,0.4666666666666667,0.314254665105279,30%,30,0.1535914852499043,0.07632611767999951,0.0050251043001480495
I15,interior,entanglement,0.5,50,0.0071834291999039,0.0003730118178888,0.0557794517901973,0.0410104449402201,0.2380753953926658,0.1040688674169114,0.8704067707006816,0.0969183074944368,0.0877558585896558,0.2232372515342395,0.5,0.9,0.4,0.6,0.2519934421809808,50%,50,0.13082279141526446,0.06501138885753256,0.00718342919990386
I15,interior,entanglement,0.7,70,0.0105362584999966,0.0003469178345986,0.066465735723896,0.0322447904926802,0.2837209282296765,0.123874882303253,0.6588113499876326,0.1263734409240079,0.0661079909345264,0.2837209282296765,0.8,0.7,0.5,0.6666666666666667,0.25023667580227,70%,70,0.15588595444743042,0.07746633665567104,0.01053625849999658
I15,interior,entanglement,0.9,90,0.0134837832000812,0.0002093615031451,0.0448351500494541,0.0329563683251075,0.1915157125804882,0.0830401479922442,0.8889885517826224,0.0820403193854221,0.0703321060895605,0.1863877699952197,0.3,0.9,0.2,0.4666666666666667,0.1703137693697959,90%,90,0.10515448421855256,0.052255719280179934,0.01348378320008117
I15,interior,magic,0.3,30,0.2312013916000978,0.0104594274495719,9.780370957557238e-17,4.0304604307163835e-17,2.4800763294881747e-16,1.3251307820298072e-16,0.9816375775946842,1.5117922346084988e-16,9.438066370333984e-17,2.975050761300224e-16,1.0,1.0,1.0,1.0,3.996802888650563e-16,30%,30,7.656780723213447e-16,6.91420714680343e-16,0.2312013916000978
I15,interior,magic,0.5,50,0.3402333040000485,0.0129578252821489,7.677115116461801e-17,3.60430460863234e-17,1.888535624180084e-16,1.0048079754817804e-16,0.9855477387088782,1.018475427451272e-16,5.568364170999538e-17,1.554312234475219e-16,1.0,1.0,1.0,1.0,1.27675647831893e-16,50%,50,6.010200153829009e-16,5.427316043064535e-16,0.3402333040000485
I15,interior,magic,0.7,70,0.5009125208001933,0.0057793861284498,7.004427901888575e-17,2.5568921550354105e-17,1.7225804116449694e-16,9.447943981298064e-17,0.9871325046323448,1.2035125982221315e-16,6.261528757026965e-17,2.4234086959395993e-16,1.0,1.0,1.0,1.0,2.220446049250313e-16,70%,70,5.483572020842234e-16,4.951761611975024e-16,0.5009125208001933
I15,interior,magic,0.9,90,0.6426975541002321,0.0151260335806492,6.364893180411792e-17,2.3800161747240517e-17,1.6312183085768576e-16,8.655009299440665e-17,0.9942857142857144,9.008226263694671e-17,4.1402827891073086e-17,1.5959455978986623e-16,1.0,1.0,1.0,1.0,1.9151347174783951e-16,90%,90,4.982898053721857e-16,4.49964424740339e-16,0.6426975541002321
I33,interior,entanglement,0.3,30,0.0062225333000242,0.0003358424925464,0.0381684703323692,0.0123472707386689,0.1833894799150577,0.0775431636076927,0.8004058409639123,0.0888444584458481,0.0287409771586167,0.1834409642228057,0.5,0.8,0.4,0.6531972647421809,0.166904856892255,30%,30,0.15266506984122835,0.07633253492076668,0.00622253330002419
I33,interior,entanglement,0.5,50,0.0090460207999967,0.0006181609588973,0.026829519022575,0.0126119596687693,0.1375036085523363,0.0589027397036897,0.8562459780393687,0.0624707643182679,0.0293153760199374,0.1375293507062104,0.4,1.0,0.4,0.816496580927726,0.1624021947279854,50%,50,0.10731188228715509,0.05365594114368473,0.00904602079999673
I33,interior,entanglement,0.7,70,0.0144421418000092,0.0027035314667574,0.0203303007224993,0.0125975281407075,0.091734758453143,0.0424746936851326,0.792857142857143,0.0472525884787954,0.0294323599378754,0.0917491093594527,0.5,1.0,0.5,0.816496580927726,0.0420148871280367,70%,70,0.0813165094819473,0.040658254741054875,0.01444214180000922
I33,interior,entanglement,0.9,90,0.0168920917001742,0.0003956384829696,0.0223695564747356,0.0096151122925076,0.1125492663511026,0.0475164620866293,0.892857142857143,0.0521698896205092,0.0224486436231233,0.1126607224788449,0.2,1.0,0.2,0.816496580927726,0.0938045637579259,90%,90,0.08947306171284122,0.044736530856509985,0.01689209170017415
I33,interior,magic,0.3,30,0.2685460625999439,0.0056382798763878,0.0469850231705795,0.0255726126054166,0.1774492580110607,0.0805359764782471,0.7452408008109,0.1053730141651143,0.0597664041892181,0.1787439765409925,0.5,0.2,0.0,0.0666666666666666,0.1786369324027528,30%,30,0.21689955430419836,0.07819505462302215,0.26854606259994396
I33,interior,magic,0.5,50,0.3995056790000489,0.0139144807644986,0.0345164115600344,0.0097801224417308,0.1275315056124325,0.0570792385292126,0.8142857142857144,0.0751705763892167,0.0228403852342449,0.126394942122663,0.4,0.4,0.3,0.2,0.1412131717884,50%,50,0.1593400147185542,0.05744410676416648,0.39950567900004896
I33,interior,magic,0.7,70,0.5977472957999452,0.0082703558890576,0.0250798616638051,0.0149241126225071,0.1170194967509041,0.0487561646007821,0.8750000000000002,0.0576656600851286,0.0352374045702902,0.1164400578374457,0.7,0.4,0.2,0.4,0.1255024071299128,70%,70,0.11577754888277936,0.04173928244366756,0.5977472957999452
I33,interior,magic,0.9,90,0.762682145800045,0.0079503381733711,0.0334293943916712,0.0116787770256076,0.1290300110666774,0.0561198588027091,0.860714285714286,0.0721092125258224,0.0269362837665033,0.1319765509332651,0.7,0.4,0.4,0.3333333333333333,0.1696937451070615,90%,90,0.15432195740094862,0.055635033124940336,0.762682145800045
I51,interior,entanglement,0.3,30,0.0107827957999688,0.0003322487197821,0.0143762471846976,0.0086840554037928,0.0827432893519258,0.0332460585833706,0.7047168782408528,0.0335445767642943,0.0202627959421834,0.0827432893519258,0.3,0.7,0.3,0.3333333333333333,0.1006337302928825,30%,30,0.12857142857027934,0.0642857142854269,0.01078279579996883
I51,interior,entanglement,0.5,50,0.0165478291999534,0.0003765739063837,0.0083861441910736,0.0080860227521683,0.0545099372419782,0.0207657769132122,0.8010164853602599,0.0195676697791717,0.018867386421726,0.0545099372419782,0.6,0.8,0.6,0.5816496580927726,0.0531122465434659,50%,50,0.0749999999993298,0.037499999999832445,0.016547829199953352
I51,interior,entanglement,0.7,70,0.023701258300025,0.0003979853945285,0.0087507591559028,0.0036289916351209,0.0447261023523923,0.0185593631525614,0.8750000000000002,0.02041843803044,0.0084676471486154,0.0447261023523923,0.2,0.9,0.2,0.4,0.0398645694880018,70%,70,0.07826086956451771,0.0391304347824337,0.023701258300025042
I51,interior,entanglement,0.9,90,0.0299933957001485,0.0005212972251877,0.0094464612727036,0.005676993460541,0.0508952199182396,0.0206572947178152,0.902473571193435,0.0220417429696416,0.0132463180745958,0.0508952199182396,0.8,1.0,0.8,0.8666666666666666,0.0568715525601539,90%,90,0.08448275861993448,0.04224137931015596,0.02999339570014848
I51,interior,magic,0.3,30,0.4826340583998899,0.0150033148532843,0.0469914805980374,0.0085792043891672,0.1653582585777136,0.0763824010831874,0.6107142857142859,0.1045608116393737,0.0180695136427343,0.1686645918907113,1.0,0.9,0.9,0.9333333333333332,0.2192273723024749,30%,30,0.14872166766971212,0.04364487208848015,0.48263405839988993
I51,interior,magic,0.5,50,0.7467112084999826,0.006964838005268,0.0379288621464633,0.0114794203473845,0.1364693290901756,0.0614844144059164,0.7607142857142859,0.079836906959482,0.0304834772986423,0.1350656577851599,0.8,0.8,0.7,0.7333333333333334,0.1173573389187807,50%,50,0.1200397084630748,0.03522766926635475,0.7467112084999826
I51,interior,magic,0.7,70,1.0819076209999363,0.0203380792804013,0.0179325761254007,0.0166644117877904,0.0751411658550202,0.0312988900474873,0.7821428571428573,0.0389049837131291,0.0388781173996368,0.0766461273535582,0.9,1.0,0.9,0.9333333333333332,0.0794270477874538,70%,70,0.05675417316165706,0.01665546565567749,1.0819076209999365
I51,interior,magic,0.9,90,1.3775502332000542,0.0121734192930425,0.0345413341784644,0.0147980604503553,0.1340236049544597,0.0594034330510327,0.8178571428571431,0.0754216095618024,0.0325504718021093,0.1347308250043337,0.9,0.9,0.8,0.8666666666666666,0.1595754904900122,90%,90,0.10931864153206965,0.032081392048061805,1.3775502332000542
I55,interior,entanglement,0.3,30,0.0133017375997951,0.0003862952760639,0.0325600920367992,0.0144274760337037,0.0939925042415137,0.0484071659906255,0.8503984333347251,0.0572002799763426,0.0418949760616334,0.1161550750203646,0.5,1.0,0.5,0.6666666666666667,0.1101480051364013,30%,30,0.1699060322468858,0.045610071819738876,0.01330173759979511
I55,interior,entanglement,0.5,50,0.0210921540000526,0.0008832771139526,0.0272869497101138,0.0087819915819824,0.0823131940103965,0.040243358628313,0.8921743217386986,0.040683109676192,0.0256348892577,0.0860055569962517,0.9,1.0,0.9,0.9333333333333332,0.0639823765718221,50%,50,0.1423895654878964,0.038223471070453444,0.02109215400005263
I55,interior,entanglement,0.7,70,0.030865175100007,0.0027505926168535,0.0184039263745585,0.0066242117558024,0.0673117216230045,0.0301375963483024,0.8928571428571429,0.0340920292405904,0.0183742555702522,0.0746268210243618,0.6,1.0,0.6,0.7333333333333334,0.0756698146080611,70%,70,0.09603591121705067,0.025780160656797568,0.03086517510000699
I55,interior,entanglement,0.9,90,0.0377724790000684,0.0005557171598393,0.0142055800694839,0.0046875794185437,0.04669026570299,0.0221285480143194,0.9064886363101612,0.0218751937201076,0.0134517044127444,0.0493414722411655,0.2,1.0,0.2,0.4666666666666667,0.0449442664268666,90%,90,0.07412797674661374,0.019899130705095698,0.03777247900006836
I55,interior,magic,0.3,30,0.574745837500086,0.0096313491021713,0.0034289200745069,0.0014045406482694,0.0192275310865837,0.0072711184348567,0.9416294275560892,0.0088334757228704,0.0042862819363403,0.019959637309852,1.0,1.0,0.7,0.944948974278318,0.0190824855514067,30%,30,0.01205101504792278,0.00394445384763653,0.574745837500086
I55,interior,magic,0.5,50,0.8950601208998705,0.0074302838057162,0.0029537758403226,0.0015319922187184,0.0174624531408124,0.006514528882925,0.945435647487538,0.0071561874969276,0.0045681059424887,0.0168382370578034,1.0,1.0,0.9,0.9816496580927726,0.0153353828087922,50%,50,0.010381110182347079,0.00339787228201627,0.8950601208998705
I55,interior,magic,0.7,70,1.2972538958000768,0.0095257318220414,0.0026481505187701,0.0013769513473349,0.0143388233834557,0.0055163883366311,0.9814261112529576,0.0065302977717917,0.0031307221041143,0.0144959819458687,1.0,1.0,1.0,1.0,0.0141015307378825,70%,70,0.009306983265117929,0.00304629658198883,1.2972538958000768
I55,interior,magic,0.9,90,1.632405925000057,0.0148341420747943,0.0025187139951261,0.0009713114063069,0.0125541473226796,0.0050352795559158,0.9749392350965806,0.006138358863333,0.0024010953600823,0.0135008128233193,1.0,1.0,1.0,1.0,0.0130016711606309,90%,90,0.00885207575479678,0.00289739944160111,1.6324059250000573
