benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean
E3,entanglement_axis,magic,0.9,90,0.6422077914997317,0.007233878244780121,1.4062824978585314e-17,7.360252600076765e-18,5.477100254817439e-17,2.5934224872907067e-17,1.0,1.9737298215558336e-17,1.1395334437828528e-17,5.921189464667501e-17,1.0,0.5,0.6,0.7149829914261059,5.551115123125783e-17
E4,entanglement_axis,entanglement,0.3,30,0.0007049461001770396,2.4730313825438633e-05,0.3333333333333329,0.0,0.3333333333333329,0.3333333333333329,1.0,0.5333333333333327,0.28109134757052223,0.5333333333333327,1.0,1.0,1.0,1.0,0.5333333333333327
E4,entanglement_axis,entanglement,0.5,50,0.0007036959000288334,2.5834634314325366e-05,0.3333333333333329,0.0,0.3333333333333329,0.3333333333333329,1.0,0.5333333333333327,0.28109134757052223,0.5333333333333327,1.0,1.0,1.0,1.0,0.5333333333333327
E4,entanglement_axis,entanglement,0.7,70,0.0012801999998373504,3.186345403931758e-05,0.16666666666666646,0.13608276348795417,0.23333333333333303,0.1942809041582061,1.0,0.26666666666666633,0.2629368792488715,0.26666666666666633,1.0,1.0,1.0,1.0,0.26666666666666633
E4,entanglement_axis,entanglement,0.9,90,0.0012767166002049634,5.986468811850214e-05,0.16666666666666646,0.13608276348795417,0.23333333333333303,0.1942809041582061,1.0,0.26666666666666633,0.2629368792488715,0.26666666666666633,1.0,1.0,1.0,1.0,0.26666666666666633
E4,entanglement_axis,magic,0.3,30,0.019755645700206513,8.2077687186009e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,0.5,50,0.01981785409998338,0.0001767716019142765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,0.7,70,0.04063105010009167,0.00311012242051389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E4,entanglement_axis,magic,0.9,90,0.0394226250000429,0.00023331042983175567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
E5,entanglement_axis,entanglement,0.3,30,0.003997654100021464,0.0005019171905189886,0.06927396468249984,0.021104541517783303,0.24697714676719942,0.1170154735703923,0.9538271810324712,0.12589409375065957,0.045751775137529496,0.2578285409070963,0.5,1.0,0.5,0.6666666666666667,0.2859174761858547
E5,entanglement_axis,entanglement,0.5,50,0.006072537300133263,0.002769004465170716,0.055932298443351736,0.03299673666083631,0.2226245497091078,0.1021180449313704,0.9435872596162671,0.10173945945917293,0.0630230169163183,0.2223679311280534,0.4,1.0,0.4,0.6,0.2005070576191069
E5,entanglement_axis,entanglement,0.7,70,0.007485200300106953,0.0003002042738673042,0.04711676280201354,0.03040343120341704,0.15320730282591155,0.07633263719113301,0.9714285714285715,0.0760307290917592,0.05466955321302753,0.1677950351864752,0.5,1.0,0.5,0.6666666666666667,0.11794325650977155
E5,entanglement_axis,entanglement,0.9,90,0.009862608399998862,0.00029801698743261084,0.04036058725490113,0.02538007098805018,0.13744078026627243,0.06760747866803646,0.9814182189180591,0.06830707868081405,0.041160676552329585,0.12647317688727194,0.5,1.0,0.5,0.6666666666666667,0.13015287055456332
E5,entanglement_axis,magic,0.3,30,0.18098847510000268,0.009231374144467909,8.89913143176102e-17,4.637402230927764e-17,2.6402491304367e-16,1.30314575635835e-16,0.9141507394652282,1.483766813118829e-16,9.920313803260123e-17,2.685930181970756e-16,1.0,1.0,1.0,1.0,2.0816681711721685e-16
E5,entanglement_axis,magic,0.5,50,0.23925605839995115,0.008200335195537724,9.375216652390211e-17,2.2292177879703313e-17,2.4147350785597153e-16,1.2498725626586514e-16,0.9175053163561768,1.4556257433974275e-16,6.499922951837251e-17,2.410109149290444e-16,1.0,1.0,1.0,1.0,1.9984014443252818e-16
E5,entanglement_axis,magic,0.7,70,0.36223640000007434,0.006407790766727896,6.534125092845973e-17,3.200059045163019e-17,1.8191466851410118e-16,9.443127827405564e-17,0.9593202670406205,1.1337381650772866e-16,6.399071850266323e-17,1.9214953702236436e-16,1.0,1.0,1.0,1.0,1.0547118733938987e-16
E5,entanglement_axis,magic,0.9,90,0.4728716167999664,0.006744484960519204,6.41462192005646e-17,2.4420383070459325e-17,1.6751646366349367e-16,8.542129181992402e-17,0.9481064251283806,1.0724446022594393e-16,4.634658898790836e-17,1.7671049808617074e-16,1.0,1.0,1.0,1.0,2.220446049250313e-16
I11,interior,entanglement,0.3,30,0.004882779199760989,0.0003528284798851009,0.006975691010343415,0.0048396480834457705,0.03309397595604762,0.014490927345637922,0.8962558459344958,0.013951382020686789,0.009679296166891536,0.03309397595604761,0.5,1.0,0.5,0.6666666666666667,0.039907441594057416
I11,interior,entanglement,0.5,50,0.007130000100096368,0.00037055671124509247,0.005677888031674874,0.00456446581917734,0.027983876727540286,0.011954548778917554,0.9540318423798274,0.011355776063349737,0.00912893163835468,0.027983876727540276,0.6,1.0,0.6,0.7333333333333334,0.031633947605045495
I11,interior,entanglement,0.7,70,0.010362958599944249,0.00037419609200881103,0.007029766134454563,0.004070627462275228,0.032445074466713276,0.014223196641444238,0.9058823529411766,0.014059532268909117,0.008141254924550452,0.032445074466713276,0.8,1.0,0.8,0.8666666666666666,0.02920056702004196
I11,interior,entanglement,0.9,90,0.013304133300152898,0.00025783769406499864,0.004677498235617866,0.00395535702056938,0.021900425265031515,0.009415826678069715,0.9705882352941178,0.009354996471235721,0.007910714041138762,0.02190042526503152,0.3,1.0,0.3,0.5333333333333334,0.01962927005236159
I11,interior,magic,0.3,30,0.22635145810008908,0.004746503952568454,6.500972599749527e-17,3.7129676609401684e-17,2.002102187740699e-16,1.0082892494251531e-16,0.9444168115218474,1.2261796516415617e-16,7.486707263482944e-17,2.1353289506957178e-16,1.0,1.0,1.0,1.0,1.8596235662471373e-16
I11,interior,magic,0.5,50,0.3346764709000126,0.006067544624388331,5.551115123125783e-17,1.912161297381657e-17,1.683838254014821e-16,8.256653953485255e-17,0.9774318553161155,9.621932880084689e-17,4.506277883450819e-17,1.591319668629391e-16,1.0,1.0,1.0,1.0,1.7763568394002506e-16
I11,interior,magic,0.7,70,0.5010318165998797,0.0068624484712421115,3.3769283665681854e-17,1.7497639317752315e-17,1.1194748831636995e-16,5.452180076118702e-17,0.9864591131896694,6.013708050052932e-17,3.643910661845218e-17,1.0824674490095276e-16,1.0,1.0,1.0,1.0,9.43689570931383e-17
I11,interior,magic,0.9,90,0.6402746332001698,0.006025265235787645,3.743918755263722e-17,1.1677648065048982e-17,1.2249460705030893e-16,5.888834710186942e-17,0.9864591131896694,6.747688827444008e-17,2.648962110546771e-17,1.2027416100105864e-16,1.0,1.0,1.0,1.0,1.4710455076283324e-16
I15,interior,entanglement,0.3,30,0.005025104300148087,0.00041406352078901347,0.06548743345253377,0.04638397631505101,0.2706926474805641,0.11963919059524375,0.6872903567493525,0.11575298920667873,0.08926344768041364,0.26049326920088445,0.5,0.7,0.2,0.4666666666666667,0.314254665105279
I15,interior,entanglement,0.5,50,0.007183429199903913,0.0003730118178888113,0.05577945179019731,0.04101044494022016,0.23807539539266584,0.10406886741691146,0.8704067707006816,0.09691830749443685,0.08775585858965584,0.2232372515342395,0.5,0.9,0.4,0.6,0.25199344218098085
I15,interior,entanglement,0.7,70,0.01053625849999662,0.0003469178345986436,0.06646573572389602,0.032244790492680246,0.2837209282296765,0.12387488230325308,0.6588113499876326,0.12637344092400798,0.06610799093452646,0.2837209282296765,0.8,0.7,0.5,0.6666666666666667,0.25023667580227
I15,interior,entanglement,0.9,90,0.013483783200081234,0.00020936150314511005,0.0448351500494541,0.03295636832510755,0.19151571258048825,0.08304014799224427,0.8889885517826224,0.08204031938542211,0.07033210608956054,0.18638776999521975,0.3,0.9,0.2,0.4666666666666667,0.17031376936979598
I15,interior,magic,0.3,30,0.23120139160009784,0.01045942744957191,9.780370957557238e-17,4.0304604307163835e-17,2.4800763294881747e-16,1.3251307820298072e-16,0.9816375775946842,1.5117922346084988e-16,9.438066370333984e-17,2.975050761300224e-16,1.0,1.0,1.0,1.0,3.9968028886505636e-16
I15,interior,magic,0.5,50,0.34023330400004853,0.012957825282148927,7.677115116461802e-17,3.60430460863234e-17,1.888535624180084e-16,1.0048079754817804e-16,0.9855477387088782,1.018475427451272e-16,5.568364170999538e-17,1.554312234475219e-16,1.0,1.0,1.0,1.0,1.27675647831893e-16
I15,interior,magic,0.7,70,0.5009125208001933,0.005779386128449849,7.004427901888575e-17,2.5568921550354105e-17,1.7225804116449694e-16,9.447943981298064e-17,0.9871325046323449,1.2035125982221315e-16,6.261528757026966e-17,2.4234086959395993e-16,1.0,1.0,1.0,1.0,2.220446049250313e-16
I15,interior,magic,0.9,90,0.6426975541002321,0.01512603358064925,6.364893180411792e-17,2.380016174724052e-17,1.6312183085768576e-16,8.655009299440665e-17,0.9942857142857143,9.008226263694673e-17,4.140282789107309e-17,1.5959455978986625e-16,1.0,1.0,1.0,1.0,1.9151347174783951e-16
I33,interior,entanglement,0.3,30,0.006222533300024225,0.0003358424925464083,0.038168470332369274,0.01234727073866892,0.1833894799150577,0.07754316360769277,0.8004058409639123,0.08884445844584811,0.028740977158616732,0.18344096422280579,0.5,0.8,0.4,0.6531972647421809,0.16690485689225504
I33,interior,entanglement,0.5,50,0.009046020799996769,0.0006181609588973403,0.026829519022575042,0.01261195966876933,0.13750360855233637,0.058902739703689734,0.8562459780393687,0.06247076431826798,0.029315376019937434,0.13752935070621042,0.4,1.0,0.4,0.816496580927726,0.16240219472798545
I33,interior,entanglement,0.7,70,0.014442141800009268,0.0027035314667574425,0.020330300722499306,0.012597528140707553,0.09173475845314306,0.042474693685132694,0.792857142857143,0.04725258847879547,0.02943235993787547,0.09174910935945271,0.5,1.0,0.5,0.816496580927726,0.0420148871280367
I33,interior,entanglement,0.9,90,0.016892091700174205,0.0003956384829696357,0.022369556474735697,0.009615112292507675,0.11254926635110266,0.047516462086629324,0.892857142857143,0.052169889620509224,0.02244864362312332,0.11266072247884498,0.2,1.0,0.2,0.816496580927726,0.09380456375792592
I33,interior,magic,0.3,30,0.26854606259994396,0.005638279876387871,0.04698502317057955,0.02557261260541667,0.17744925801106076,0.08053597647824715,0.7452408008109,0.10537301416511433,0.059766404189218136,0.17874397654099253,0.5,0.2,0.0,0.06666666666666668,0.17863693240275286
I33,interior,magic,0.5,50,0.39950567900004896,0.013914480764498659,0.03451641156003447,0.009780122441730819,0.12753150561243257,0.057079238529212616,0.8142857142857144,0.07517057638921679,0.022840385234244934,0.12639494212266308,0.4,0.4,0.3,0.2,0.14121317178840007
I33,interior,magic,0.7,70,0.5977472957999452,0.00827035588905768,0.025079861663805186,0.014924112622507153,0.1170194967509041,0.04875616460078212,0.8750000000000002,0.05766566008512865,0.03523740457029021,0.11644005783744574,0.7,0.4,0.2,0.4,0.12550240712991284
I33,interior,magic,0.9,90,0.762682145800045,0.007950338173371149,0.033429394391671245,0.011678777025607684,0.12903001106667744,0.056119858802709165,0.860714285714286,0.07210921252582242,0.026936283766503363,0.13197655093326519,0.7,0.4,0.4,0.33333333333333337,0.16969374510706156
I51,interior,entanglement,0.3,30,0.01078279579996888,0.00033224871978211937,0.014376247184697622,0.008684055403792895,0.08274328935192585,0.03324605858337064,0.7047168782408528,0.033544576764294357,0.02026279594218341,0.08274328935192585,0.3,0.7,0.3,0.33333333333333337,0.10063373029288258
I51,interior,entanglement,0.5,50,0.01654782919995341,0.0003765739063837363,0.008386144191073633,0.00808602275216832,0.054509937241978244,0.020765776913212252,0.8010164853602599,0.019567669779171726,0.018867386421726084,0.05450993724197826,0.6,0.8,0.6,0.5816496580927726,0.053112246543465934
I51,interior,entanglement,0.7,70,0.023701258300025074,0.00039798539452854124,0.008750759155902886,0.0036289916351209123,0.04472610235239236,0.018559363152561466,0.8750000000000002,0.020418438030440005,0.00846764714861544,0.04472610235239236,0.2,0.9,0.2,0.4,0.03986456948800184
I51,interior,entanglement,0.9,90,0.02999339570014854,0.0005212972251877105,0.00944646127270361,0.005676993460541072,0.0508952199182396,0.020657294717815262,0.902473571193435,0.022041742969641696,0.013246318074595809,0.0508952199182396,0.8,1.0,0.8,0.8666666666666666,0.05687155256015397
I51,interior,magic,0.3,30,0.48263405839988993,0.015003314853284348,0.04699148059803744,0.008579204389167264,0.16535825857771363,0.07638240108318747,0.6107142857142859,0.10456081163937377,0.01806951364273438,0.1686645918907113,1.0,0.9,0.9,0.9333333333333333,0.21922737230247497
I51,interior,magic,0.5,50,0.7467112084999826,0.006964838005268091,0.03792886214646338,0.011479420347384578,0.1364693290901756,0.06148441440591647,0.7607142857142859,0.07983690695948208,0.030483477298642345,0.13506565778515991,0.8,0.8,0.7,0.7333333333333334,0.11735733891878075
I51,interior,magic,0.7,70,1.0819076209999365,0.0203380792804013,0.017932576125400772,0.01666441178779047,0.07514116585502029,0.03129889004748736,0.7821428571428573,0.038904983713129136,0.03887811739963688,0.07664612735355823,0.9,1.0,0.9,0.9333333333333333,0.07942704778745388
I51,interior,magic,0.9,90,1.3775502332000542,0.012173419293042513,0.03454133417846448,0.014798060450355345,0.1340236049544597,0.05940343305103275,0.8178571428571431,0.07542160956180247,0.032550471802109314,0.13473082500433373,0.9,0.9,0.8,0.8666666666666666,0.15957549049001227
I55,interior,entanglement,0.3,30,0.01330173759979516,0.0003862952760639944,0.032560092036799236,0.014427476033703701,0.09399250424151374,0.048407165990625535,0.8503984333347251,0.057200279976342625,0.04189497606163341,0.11615507502036468,0.5,1.0,0.5,0.6666666666666667,0.11014800513640137
I55,interior,entanglement,0.5,50,0.02109215400005269,0.0008832771139526494,0.02728694971011388,0.008781991581982417,0.08231319401039656,0.04024335862831308,0.8921743217386986,0.04068310967619204,0.02563488925770009,0.08600555699625176,0.9,1.0,0.9,0.9333333333333333,0.06398237657182212
I55,interior,entanglement,0.7,70,0.030865175100007036,0.002750592616853593,0.01840392637455851,0.006624211755802414,0.06731172162300456,0.030137596348302452,0.8928571428571429,0.034092029240590446,0.018374255570252258,0.07462682102436183,0.6,1.0,0.6,0.7333333333333334,0.07566981460806113
I55,interior,entanglement,0.9,90,0.037772479000068415,0.0005557171598393786,0.01420558006948395,0.004687579418543717,0.046690265702990064,0.02212854801431943,0.9064886363101611,0.02187519372010765,0.013451704412744472,0.049341472241165536,0.2,1.0,0.2,0.4666666666666667,0.044944266426866684
I55,interior,magic,0.3,30,0.574745837500086,0.009631349102171368,0.0034289200745069824,0.0014045406482694172,0.019227531086583753,0.007271118434856774,0.9416294275560892,0.008833475722870427,0.004286281936340369,0.01995963730985208,1.0,1.0,0.7,0.9449489742783179,0.019082485551406726
I55,interior,magic,0.5,50,0.8950601208998705,0.007430283805716284,0.0029537758403226306,0.001531992218718432,0.017462453140812455,0.006514528882925053,0.9454356474875381,0.007156187496927692,0.004568105942488737,0.016838237057803414,1.0,1.0,0.9,0.9816496580927726,0.015335382808792286
I55,interior,magic,0.7,70,1.2972538958000768,0.009525731822041488,0.002648150518770133,0.0013769513473349756,0.014338823383455749,0.005516388336631185,0.9814261112529576,0.0065302977717917095,0.0031307221041143424,0.014495981945868718,1.0,1.0,1.0,1.0,0.014101530737882529
I55,interior,magic,0.9,90,1.6324059250000573,0.014834142074794388,0.0025187139951261765,0.000971311406306973,0.012554147322679676,0.0050352795559158265,0.9749392350965806,0.006138358863333043,0.00240109536008238,0.013500812823319322,1.0,1.0,1.0,1.0,0.013001671160630923
M1,magic_axis,entanglement,0.3,30,0.005478774899984273,0.00023769760904647285,9.572589634545792e-17,3.4310413406584575e-17,2.9679962191645847e-16,1.4199334643836996e-16,1.0,1.2829243840112914e-16,8.771447190620926e-17,3.1678363635971125e-16,1.0,1.0,1.0,1.0,3.167836363597112e-16
M1,magic_axis,entanglement,0.5,50,0.007953862599970307,0.00029342276529460427,9.467735237775639e-17,2.3160465342500904e-17,2.8125649957170636e-16,1.4006084949459373e-16,1.0,1.2212453270876723e-16,6.55367190597185e-17,2.914335439641036e-16,1.0,1.0,1.0,1.0,2.831068712794149e-16
M1,magic_axis,entanglement,0.7,70,0.011627545800092776,0.00022129364370304782,5.643633708511212e-17,2.6769073891918516e-17,1.8318679906315082e-16,8.916824137077393e-17,1.0,5.98286852159112e-17,4.361852510307097e-17,1.517304800321047e-16,1.0,1.0,1.0,1.0,1.4988010832439612e-16
M1,magic_axis,entanglement,0.9,90,0.015010358400013501,0.00042155248546939353,4.613593457886762e-17,1.0831657259280459e-17,1.2693549914880956e-16,6.596219459885956e-17,1.0,7.426158453603825e-17,2.2286547502554076e-17,1.5765166949677222e-16,1.0,1.0,1.0,1.0,1.5025018266593782e-16
M1,magic_axis,magic,0.3,30,0.05078041259976089,0.004951001662445283,0.0020921835113180383,0.000939254572345043,0.008364121490446238,0.0037844044066339365,0.9529411764705882,0.002492530643793565,0.0019653458822168676,0.007193914586976659,1.0,1.0,1.0,1.0,0.007255583574890631
M1,magic_axis,magic,0.5,50,0.07377963740000268,0.005043628273105107,0.0011152124129459287,0.0009319068923979079,0.004712038074559168,0.002127206455838325,0.9764705882352942,0.0017017259575035468,0.0018245754621627587,0.0047582898154946455,1.0,1.0,1.0,1.0,0.0046426604631560064
M1,magic_axis,magic,0.7,70,0.10955674579990955,0.003435319847678564,0.0012571326026337495,0.0007749201486227224,0.005055729979205629,0.0023658025728465802,0.9823529411764707,0.0017887770514450636,0.001326760980464837,0.005242993178507299,1.0,1.0,1.0,1.0,0.005242993178507294
M1,magic_axis,magic,0.9,90,0.13605127089995223,0.0035577538584098604,0.0013771865989726272,0.0006259011226734239,0.005177789494085725,0.002440164044240754,0.9823529411764707,0.0012986839616236155,0.0009603386058634156,0.0036339586862366114,1.0,1.0,1.0,1.0,0.0036031241922796524
M2,magic_axis,entanglement,0.3,30,0.02493366279977636,0.0007650862475083094,6.147859998861805e-17,1.466653855746949e-17,1.8503717077085943e-16,8.845636107446829e-17,1.0,1.0201716015166717e-16,4.00277596361283e-17,2.1353289506957178e-16,1.0,1.0,1.0,1.0,2.535009239560775e-16
M2,magic_axis,entanglement,0.5,50,0.03924667089995637,0.002692907187581002,8.194833700514436e-17,3.291443399260476e-17,3.545774784896594e-16,1.3994512003236524e-16,1.0,1.6514567491299204e-16,9.869974154811834e-17,3.4416913763379854e-16,1.0,0.7,1.0,1.0,2.5535129566378603e-16
M2,magic_axis,entanglement,0.7,70,0.05452874180000435,0.0010394346944382835,4.4933192968857034e-17,1.5503863867804737e-17,1.5308741928442436e-16,6.769558575496816e-17,1.0,5.929413338923985e-17,3.952301525477005e-17,1.5715823704138326e-16,1.0,1.0,1.0,1.0,1.5962539931832804e-16
M2,magic_axis,entanglement,0.9,90,0.07108607899990602,0.00376990968789786,4.3167098248410453e-17,1.394491709003692e-17,1.729459487497981e-16,7.107875538448955e-17,1.0,7.270684692875666e-17,3.388343729316689e-17,1.7218027769833247e-16,1.0,1.0,1.0,1.0,1.920877250364387e-16
M2,magic_axis,magic,0.3,30,1.033431337500042,0.016609591323411547,0.0006228639883386378,0.0001772503280684359,0.0032866014703820876,0.001343450222424836,0.9737804834853296,0.0010955338234608044,0.0008237534974278531,0.0032866014703820724,1.0,0.8,0.9,0.9149829914261061,0.0032866014703821665
M2,magic_axis,magic,0.5,50,1.641339116600011,0.03939920902052637,0.00045555211913072223,0.00024148204474954622,0.0027830093095977657,0.0010489095691472512,0.9640604489804658,0.0008172328925010944,0.00045444920405991155,0.002451698677502828,1.0,0.7,0.8,0.8483163247594392,0.0024516986775028173
M2,magic_axis,magic,0.7,70,2.300717729200096,0.045799429872438575,0.0002532685720904491,9.638292740527568e-05,0.0014135920302719277,0.0005626610177147165,0.9904761904761905,0.00040837103096755137,0.0002245790473905976,0.0012251130929023801,1.0,0.9,0.9,0.9333333333333333,0.001225113092902369
M2,magic_axis,magic,0.9,90,3.053808512700016,0.0750293351736566,0.0002467692983880579,0.00013658535511479995,0.0015354534121918846,0.0005763103883635399,0.980952380952381,0.0004630732512960922,0.0003531878392427508,0.001389219753887999,1.0,0.9,1.0,0.9816496580927726,0.0013892197538880658
M3,magic_axis,entanglement,0.3,30,0.005520437600080186,0.00011573002630104761,1.8770170602995979e-16,5.3649520142023227e-17,3.8561746388647107e-16,2.293733734890607e-16,1.0,4.2188474935755947e-16,2.9026664851165494e-16,4.2188474935755947e-16,1.0,1.0,1.0,1.0,4.2188474935755947e-16
M3,magic_axis,entanglement,0.5,50,0.008601816700047494,0.00021077783666586332,1.7560027506154558e-16,4.936983746676938e-17,3.617476688570302e-16,2.1080943421833015e-16,1.0,4.85722573273506e-16,2.3849346117710725e-16,4.85722573273506e-16,1.0,1.0,1.0,1.0,4.85722573273506e-16
