benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,group,score_exact,score_samp,abs_err
M1,magic_axis,magic,0.5,50,50,2,M,0.03505810668087083,0.02362489955148872,0.01143320712938211
M1,magic_axis,magic,0.5,50,50,2,X,0.0857388459968176,0.08481381117810849,0.0009250348187091056
M1,magic_axis,magic,0.5,50,50,3,E,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,3,M,0.03505810668087083,0.02782139976907877,0.007236706911792061
M1,magic_axis,magic,0.5,50,50,3,X,0.0857388459968176,0.08620136340617213,0.000462517409354532
M1,magic_axis,magic,0.5,50,50,4,E,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,4,M,0.03505810668087083,0.03482684797619359,0.00023125870467723825
M1,magic_axis,magic,0.5,50,50,4,X,0.0857388459968176,0.08620136340617213,0.000462517409354532
M1,magic_axis,magic,0.5,50,50,5,E,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,5,M,0.03505810668087083,0.03879208948910573,0.0037339828082348994
M1,magic_axis,magic,0.5,50,50,5,X,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,magic,0.5,50,50,6,E,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,6,M,0.03505810668087083,0.04229481359266385,0.0072367069117930186
M1,magic_axis,magic,0.5,50,50,6,X,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.5,50,50,7,E,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,7,M,0.03505810668087083,0.0502252966184876,0.015167189937616767
M1,magic_axis,magic,0.5,50,50,7,X,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,magic,0.5,50,50,8,E,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,8,M,0.03505810668087083,0.03505810668087117,3.400058012914542e-16
M1,magic_axis,magic,0.5,50,50,8,X,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,magic,0.5,50,50,9,E,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,9,M,0.03505810668087083,0.03436433056683891,0.0006937761140319229
M1,magic_axis,magic,0.5,50,50,9,X,0.0857388459968176,0.08666388081552667,0.0009250348187090779
M1,magic_axis,magic,0.7,70,70,0,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,0,M,0.03505810668087083,0.0398825779553991,0.004824471274528272
M1,magic_axis,magic,0.7,70,70,0,X,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,1,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,1,M,0.03505810668087083,0.03552062409022548,0.00046251740935464997
M1,magic_axis,magic,0.7,70,70,1,X,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.7,70,70,2,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,2,M,0.03505810668087083,0.034903934211085674,0.00015417246978515625
M1,magic_axis,magic,0.7,70,70,2,X,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,3,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,3,M,0.03505810668087083,0.025254991662029325,0.009803115018841506
M1,magic_axis,magic,0.7,70,70,3,X,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.7,70,70,4,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,4,M,0.03505810668087083,0.030387807876127697,0.004670298804743133
M1,magic_axis,magic,0.7,70,70,4,X,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,5,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,5,M,0.03505810668087083,0.027590141064401035,0.007467965616469795
M1,magic_axis,magic,0.7,70,70,5,X,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,6,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,6,M,0.03505810668087083,0.045169566639281844,0.010111459958411013
M1,magic_axis,magic,0.7,70,70,6,X,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.7,70,70,7,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,7,M,0.03505810668087083,0.04003675042518401,0.004978643744313178
M1,magic_axis,magic,0.7,70,70,7,X,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,8,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,8,M,0.03505810668087083,0.03536645162044061,0.0003083449395697782
M1,magic_axis,magic,0.7,70,70,8,X,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.7,70,70,9,E,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,9,M,0.03505810668087083,0.04470704922992733,0.009648942549056502
M1,magic_axis,magic,0.7,70,70,9,X,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.9,90,90,0,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,0,M,0.03505810668087083,0.03138353662499028,0.003674570055880552
M1,magic_axis,magic,0.9,90,90,0,X,0.0857388459968176,0.08504506988278576,0.0006937761140318327
M1,magic_axis,magic,0.9,90,90,1,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,1,M,0.03505810668087083,0.035243113644612536,0.00018500696374170594
M1,magic_axis,magic,0.9,90,90,1,X,0.0857388459968176,0.08550758729214031,0.00023125870467728682
M1,magic_axis,magic,0.9,90,90,2,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,2,M,0.03505810668087083,0.02939207912726478,0.0056660275536060505
M1,magic_axis,magic,0.9,90,90,2,X,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.9,90,90,3,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,3,M,0.03505810668087083,0.034996437692957,6.166898791382797e-05
M1,magic_axis,magic,0.9,90,90,3,X,0.0857388459968176,0.08597010470149485,0.00023125870467725906
M1,magic_axis,magic,0.9,90,90,4,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,4,M,0.03505810668087083,0.04308560565968578,0.008027498978814947
M1,magic_axis,magic,0.9,90,90,4,X,0.0857388459968176,0.08550758729214031,0.00023125870467728682
M1,magic_axis,magic,0.9,90,90,5,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,5,M,0.03505810668087083,0.029022065199781233,0.006036041481089598
M1,magic_axis,magic,0.9,90,90,5,X,0.0857388459968176,0.08620136340617213,0.000462517409354532
M1,magic_axis,magic,0.9,90,90,6,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,6,M,0.03505810668087083,0.03934936661589129,0.0042912599350204625
M1,magic_axis,magic,0.9,90,90,6,X,0.0857388459968176,0.08597010470149485,0.00023125870467725906
M1,magic_axis,magic,0.9,90,90,7,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,7,M,0.03505810668087083,0.04109414816196069,0.006036041481089861
M1,magic_axis,magic,0.9,90,90,7,X,0.0857388459968176,0.08597010470149485,0.00023125870467725906
M1,magic_axis,magic,0.9,90,90,8,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,8,M,0.03505810668087083,0.03337499412271529,0.0016831125581555431
M1,magic_axis,magic,0.9,90,90,8,X,0.0857388459968176,0.08620136340617213,0.000462517409354532
M1,magic_axis,magic,0.9,90,90,9,E,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,9,M,0.03505810668087083,0.03511977566878492,6.166898791409164e-05
M1,magic_axis,magic,0.9,90,90,9,X,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,entanglement,0.3,30,30,0,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,0,M,6.66133814775094e-16,8.881784197001252e-16,2.220446049250312e-16
M1,magic_axis,entanglement,0.3,30,30,0,X,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,1,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,1,M,6.66133814775094e-16,7.993605777301127e-16,1.332267629550187e-16
M1,magic_axis,entanglement,0.3,30,30,1,X,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,2,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,2,M,6.66133814775094e-16,8.437694987151189e-16,1.776356839400249e-16
M1,magic_axis,entanglement,0.3,30,30,2,X,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,3,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,3,M,6.66133814775094e-16,1.0658141036401502e-15,3.996802888650562e-16
M1,magic_axis,entanglement,0.3,30,30,3,X,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,4,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,4,M,6.66133814775094e-16,6.217248937900876e-16,4.44089209850064e-17
M1,magic_axis,entanglement,0.3,30,30,4,X,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,5,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,5,M,6.66133814775094e-16,8.437694987151189e-16,1.776356839400249e-16
M1,magic_axis,entanglement,0.3,30,30,5,X,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,6,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,6,M,6.66133814775094e-16,1.2878587085651815e-15,6.217248937900875e-16
M1,magic_axis,entanglement,0.3,30,30,6,X,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,7,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,7,M,6.66133814775094e-16,1.5099033134902129e-15,8.437694987151188e-16
M1,magic_axis,entanglement,0.3,30,30,7,X,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,8,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,8,M,6.66133814775094e-16,1.1102230246251565e-15,4.440892098500625e-16
M1,magic_axis,entanglement,0.3,30,30,8,X,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,9,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,9,M,6.66133814775094e-16,7.105427357601001e-16,4.4408920985006104e-17
M1,magic_axis,entanglement,0.3,30,30,9,X,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.5,50,50,0,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,0,M,6.66133814775094e-16,4.718447854656915e-16,1.942890293094025e-16
M1,magic_axis,entanglement,0.5,50,50,0,X,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.5,50,50,1,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,1,M,6.66133814775094e-16,5.828670879282072e-16,8.326672684688684e-17
M1,magic_axis,entanglement,0.5,50,50,1,X,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,2,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,2,M,6.66133814775094e-16,6.106226635438361e-16,5.551115123125793e-17
M1,magic_axis,entanglement,0.5,50,50,2,X,-1.1102230246251565e-15,-8.881784197001252e-16,2.220446049250313e-16
M1,magic_axis,entanglement,0.5,50,50,3,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,3,M,6.66133814775094e-16,1.304512053934559e-15,6.383782391594649e-16
M1,magic_axis,entanglement,0.5,50,50,3,X,-1.1102230246251565e-15,-1.2212453270876722e-15,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,4,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,4,M,6.66133814775094e-16,5.551115123125783e-16,1.1102230246251575e-16
M1,magic_axis,entanglement,0.5,50,50,4,X,-1.1102230246251565e-15,-1.2212453270876722e-15,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,5,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,5,M,6.66133814775094e-16,8.049116928532385e-16,1.3877787807814447e-16
M1,magic_axis,entanglement,0.5,50,50,5,X,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,6,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,6,M,6.66133814775094e-16,1.304512053934559e-15,6.383782391594649e-16
M1,magic_axis,entanglement,0.5,50,50,6,X,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.5,50,50,7,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,7,M,6.66133814775094e-16,4.163336342344337e-16,2.498001805406603e-16
M1,magic_axis,entanglement,0.5,50,50,7,X,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,8,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,8,M,6.66133814775094e-16,1.0547118733938987e-15,3.885780586188047e-16
M1,magic_axis,entanglement,0.5,50,50,8,X,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M1,magic_axis,entanglement,0.5,50,50,9,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.5,50,50,9,M,6.66133814775094e-16,7.216449660063518e-16,5.551115123125773e-17
M1,magic_axis,entanglement,0.5,50,50,9,X,-1.1102230246251565e-15,-1.3322676295501878e-15,2.220446049250313e-16
M1,magic_axis,entanglement,0.7,70,70,0,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,0,M,6.66133814775094e-16,4.070817756958907e-16,2.590520390792033e-16
M1,magic_axis,entanglement,0.7,70,70,0,X,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,1,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,1,M,6.66133814775094e-16,7.401486830834376e-16,7.40148683083436e-17
M1,magic_axis,entanglement,0.7,70,70,1,X,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.7,70,70,2,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,2,M,6.66133814775094e-16,4.440892098500626e-16,2.220446049250314e-16
M1,magic_axis,entanglement,0.7,70,70,2,X,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,3,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,3,M,6.66133814775094e-16,5.921189464667502e-16,7.40148683083438e-17
M1,magic_axis,entanglement,0.7,70,70,3,X,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.7,70,70,4,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,4,M,6.66133814775094e-16,9.992007221626409e-16,3.3306690738754686e-16
M1,magic_axis,entanglement,0.7,70,70,4,X,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,5,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,5,M,6.66133814775094e-16,7.401486830834376e-16,7.40148683083436e-17
M1,magic_axis,entanglement,0.7,70,70,5,X,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,6,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,6,M,6.66133814775094e-16,3.145631903104611e-16,3.5157062446463294e-16
M1,magic_axis,entanglement,0.7,70,70,6,X,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.7,70,70,7,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,7,M,6.66133814775094e-16,6.846375318521799e-16,1.8503717077085877e-17
M1,magic_axis,entanglement,0.7,70,70,7,X,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.7,70,70,8,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,8,M,6.66133814775094e-16,6.106226635438361e-16,5.551115123125793e-17
M1,magic_axis,entanglement,0.7,70,70,8,X,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.7,70,70,9,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.7,70,70,9,M,6.66133814775094e-16,7.031412489292658e-16,3.7007434154171753e-17
M1,magic_axis,entanglement,0.7,70,70,9,X,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.9,90,90,0,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,0,M,6.66133814775094e-16,8.141635513917814e-16,1.480297366166874e-16
M1,magic_axis,entanglement,0.9,90,90,0,X,-1.1102230246251565e-15,-9.43689570931383e-16,1.6653345369377348e-16
M1,magic_axis,entanglement,0.9,90,90,1,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,1,M,6.66133814775094e-16,5.181040781584063e-16,1.480297366166877e-16
M1,magic_axis,entanglement,0.9,90,90,1,X,-1.1102230246251565e-15,-1.0547118733938987e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,2,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,2,M,6.66133814775094e-16,9.02981393361794e-16,2.368475785866999e-16
M1,magic_axis,entanglement,0.9,90,90,2,X,-1.1102230246251565e-15,-1.1102230246251565e-15,0.0
M1,magic_axis,entanglement,0.9,90,90,3,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,3,M,6.66133814775094e-16,8.289665250534502e-16,1.628327102783562e-16
M1,magic_axis,entanglement,0.9,90,90,3,X,-1.1102230246251565e-15,-1.1657341758564144e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,4,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,4,M,6.66133814775094e-16,4.4408920985006257e-16,2.2204460492503146e-16
M1,magic_axis,entanglement,0.9,90,90,4,X,-1.1102230246251565e-15,-1.0547118733938987e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,5,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,5,M,6.66133814775094e-16,7.993605777301126e-16,1.332267629550186e-16
M1,magic_axis,entanglement,0.9,90,90,5,X,-1.1102230246251565e-15,-1.2212453270876722e-15,1.1102230246251565e-16
M1,magic_axis,entanglement,0.9,90,90,6,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,6,M,6.66133814775094e-16,8.733754460384564e-16,2.072416312633624e-16
M1,magic_axis,entanglement,0.9,90,90,6,X,-1.1102230246251565e-15,-1.1657341758564144e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,7,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,7,M,6.66133814775094e-16,6.365278674517564e-16,2.96059473233376e-17
M1,magic_axis,entanglement,0.9,90,90,7,X,-1.1102230246251565e-15,-1.1657341758564144e-15,5.551115123125783e-17
M1,magic_axis,entanglement,0.9,90,90,8,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,8,M,6.66133814775094e-16,5.329070518200751e-16,1.332267629550189e-16
M1,magic_axis,entanglement,0.9,90,90,8,X,-1.1102230246251565e-15,-1.2212453270876722e-15,1.1102230246251565e-16
M1,magic_axis,entanglement,0.9,90,90,9,E,0.0,0.0,0.0
M1,magic_axis,entanglement,0.9,90,90,9,M,6.66133814775094e-16,6.365278674517564e-16,2.96059473233376e-17
M1,magic_axis,entanglement,0.9,90,90,9,X,-1.1102230246251565e-15,-9.992007221626409e-16,1.1102230246251565e-16
M2,magic_axis,magic,0.3,30,30,0,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,0,M,0.3623214406160402,0.35596027647981693,0.006361164136223285
M2,magic_axis,magic,0.3,30,30,0,X,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16
M2,magic_axis,magic,0.3,30,30,1,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,1,M,0.3623214406160402,0.36338163463874484,0.0010601940227046303
M2,magic_axis,magic,0.3,30,30,1,X,-4.440892098500626e-16,-1.480297366166875e-16,2.960594732333751e-16
M2,magic_axis,magic,0.3,30,30,2,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,2,M,0.3623214406160402,0.3570204705025207,0.0053009701135194875
M2,magic_axis,magic,0.3,30,30,2,X,-4.440892098500626e-16,1.480297366166875e-16,5.921189464667501e-16
M2,magic_axis,magic,0.3,30,30,3,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,3,M,0.3623214406160402,0.36232144061604066,4.440892098500626e-16
M2,magic_axis,magic,0.3,30,30,3,X,-4.440892098500626e-16,-5.921189464667501e-16,1.480297366166875e-16
M2,magic_axis,magic,0.3,30,30,4,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,4,M,0.3623214406160402,0.36338163463874384,0.001060194022703631
M2,magic_axis,magic,0.3,30,30,4,X,-4.440892098500626e-16,-7.401486830834376e-16,2.96059473233375e-16
M2,magic_axis,magic,0.3,30,30,5,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,5,M,0.3623214406160402,0.36656221670685574,0.004240776090815523
M2,magic_axis,magic,0.3,30,30,5,X,-4.440892098500626e-16,-2.9605947323337506e-16,1.4802973661668756e-16
M2,magic_axis,magic,0.3,30,30,6,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,6,M,0.3623214406160402,0.3633816346387439,0.0010601940227036866
M2,magic_axis,magic,0.3,30,30,6,X,-4.440892098500626e-16,-1.480297366166875e-16,2.960594732333751e-16
M2,magic_axis,magic,0.3,30,30,7,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,7,M,0.3623214406160402,0.36762241072955965,0.005300970113519432
M2,magic_axis,magic,0.3,30,30,7,X,-4.440892098500626e-16,-2.9605947323337506e-16,1.4802973661668756e-16
M2,magic_axis,magic,0.3,30,30,8,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,8,M,0.3623214406160402,0.364441828661448,0.0021203880454077617
M2,magic_axis,magic,0.3,30,30,8,X,-4.440892098500626e-16,0.0,4.440892098500626e-16
M2,magic_axis,magic,0.3,30,30,9,E,0.0,0.0,0.0
M2,magic_axis,magic,0.3,30,30,9,M,0.3623214406160402,0.3559602764798174,0.006361164136222841
M2,magic_axis,magic,0.3,30,30,9,X,-4.440892098500626e-16,-1.0362081563168126e-15,5.9211894646675e-16
M2,magic_axis,magic,0.5,50,50,0,E,0.0,0.0,0.0
M2,magic_axis,magic,0.5,50,50,0,M,0.3623214406160402,0.3636466831444197,0.001325242528379511
M2,magic_axis,magic,0.5,50,50,0,X,-4.440892098500626e-16,2.220446049250313e-16,6.661338147750939e-16
M2,magic_axis,magic,0.5,50,50,1,E,0.0,0.0,0.0
M2,magic_axis,magic,0.5,50,50,1,M,0.3623214406160402,0.3643093044086102,0.0019878637925699882
M2,magic_axis,magic,0.5,50,50,1,X,-4.440892098500626e-16,-5.551115123125783e-16,1.1102230246251565e-16
M2,magic_axis,magic,0.5,50,50,2,E,0.0,0.0,0.0
M2,magic_axis,magic,0.5,50,50,2,M,0.3623214406160402,0.3583457130309012,0.003975727585139033
M2,magic_axis,magic,0.5,50,50,2,X,-4.440892098500626e-16,-2.220446049250313e-16,2.220446049250313e-16
M2,magic_axis,magic,0.5,50,50,3,E,0.0,0.0,0.0
