benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
M1,magic_axis,magic,0.5,50,50,7,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,7,5,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,magic,0.5,50,50,7,6,0.014935931232939442,0.02613787965764422,0.011201948424704778
M1,magic_axis,magic,0.5,50,50,7,7,0.0009250348187095172,0.0011562935233865868,0.00023125870467706955
M1,magic_axis,magic,0.5,50,50,8,0,0.019197140629221877,0.019197140629222065,1.8735013540549517e-16
M1,magic_axis,magic,0.5,50,50,8,3,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,8,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,8,5,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,magic,0.5,50,50,8,6,0.014935931232939442,0.014935931232939487,4.5102810375396984e-17
M1,magic_axis,magic,0.5,50,50,8,7,0.0009250348187095172,0.0009250348187096191,1.0191500421363742e-16
M1,magic_axis,magic,0.5,50,50,9,0,0.019197140629221877,0.019197140629221787,9.020562075079397e-17
M1,magic_axis,magic,0.5,50,50,9,3,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,9,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,9,5,0.0857388459968176,0.08666388081552667,0.0009250348187090779
M1,magic_axis,magic,0.5,50,50,9,6,0.014935931232939442,0.014935931232939625,1.8388068845354155e-16
M1,magic_axis,magic,0.5,50,50,9,7,0.0009250348187095172,0.00023125870467749499,0.0006937761140320222
M1,magic_axis,magic,0.7,70,70,0,0,0.019197140629221877,0.024175784373535125,0.004978643744313248
M1,magic_axis,magic,0.7,70,70,0,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,0,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,0,5,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,0,6,0.014935931232939442,0.01493593123293957,1.2836953722228372e-16
M1,magic_axis,magic,0.7,70,70,0,7,0.0009250348187095172,0.0007708623489244096,0.00015417246978510757
M1,magic_axis,magic,0.7,70,70,1,0,0.019197140629221877,0.019197140629221714,1.6306400674181987e-16
M1,magic_axis,magic,0.7,70,70,1,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,1,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,1,5,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.7,70,70,1,6,0.014935931232939442,0.014935931232939645,2.0296264668928643e-16
M1,magic_axis,magic,0.7,70,70,1,7,0.0009250348187095172,0.0013875522280641188,0.0004625174093546016
M1,magic_axis,magic,0.7,70,70,2,0,0.019197140629221877,0.016707818757065267,0.00248932187215661
M1,magic_axis,magic,0.7,70,70,2,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,2,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,2,5,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,2,6,0.014935931232939442,0.017425253105095944,0.0024893218721565025
M1,magic_axis,magic,0.7,70,70,2,7,0.0009250348187095172,0.0007708623489244651,0.00015417246978505206
M1,magic_axis,magic,0.7,70,70,3,0,0.019197140629221877,0.014218496884908616,0.004978643744313262
M1,magic_axis,magic,0.7,70,70,3,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,3,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,3,5,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.7,70,70,3,6,0.014935931232939442,0.009957287488626251,0.0049786437443131906
M1,magic_axis,magic,0.7,70,70,3,7,0.0009250348187095172,0.0010792072884944586,0.00015417246978494136
M1,magic_axis,magic,0.7,70,70,4,0,0.019197140629221877,0.024175784373535014,0.004978643744313137
M1,magic_axis,magic,0.7,70,70,4,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,4,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,4,5,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,4,6,0.014935931232939442,0.00497864374431319,0.009957287488626253
M1,magic_axis,magic,0.7,70,70,4,7,0.0009250348187095172,0.001233379758279492,0.0003083449395699749
M1,magic_axis,magic,0.7,70,70,5,0,0.019197140629221877,0.011729175012752077,0.007467965616469801
M1,magic_axis,magic,0.7,70,70,5,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,5,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,5,5,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,5,6,0.014935931232939442,0.014935931232939237,2.0469737016526324e-16
M1,magic_axis,magic,0.7,70,70,5,7,0.0009250348187095172,0.0009250348187097209,2.0372158821002628e-16
M1,magic_axis,magic,0.7,70,70,6,0,0.019197140629221877,0.024175784373535163,0.004978643744313286
M1,magic_axis,magic,0.7,70,70,6,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,6,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,6,5,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.7,70,70,6,6,0.014935931232939442,0.019914574977252464,0.004978643744313022
M1,magic_axis,magic,0.7,70,70,6,7,0.0009250348187095172,0.0010792072884942179,0.00015417246978470067
M1,magic_axis,magic,0.7,70,70,7,0,0.019197140629221877,0.016707818757065302,0.0024893218721565753
M1,magic_axis,magic,0.7,70,70,7,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,7,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,7,5,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,7,6,0.014935931232939442,0.02240389684940919,0.007467965616469747
M1,magic_axis,magic,0.7,70,70,7,7,0.0009250348187095172,0.0009250348187095173,1.0842021724855044e-19
M1,magic_axis,magic,0.7,70,70,8,0,0.019197140629221877,0.019197140629221843,3.469446951953614e-17
M1,magic_axis,magic,0.7,70,70,8,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,8,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,8,5,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.7,70,70,8,6,0.014935931232939442,0.014935931232939533,9.194034422677078e-17
M1,magic_axis,magic,0.7,70,70,8,7,0.0009250348187095172,0.0012333797582792332,0.000308344939569716
M1,magic_axis,magic,0.7,70,70,9,0,0.019197140629221877,0.026665106245691645,0.007467965616469768
M1,magic_axis,magic,0.7,70,70,9,3,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,9,4,0.0,0.0,0.0
M1,magic_axis,magic,0.7,70,70,9,5,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.7,70,70,9,6,0.014935931232939442,0.017425253105096072,0.002489321872156631
M1,magic_axis,magic,0.7,70,70,9,7,0.0009250348187095172,0.0006166898791396166,0.0003083449395699006
M1,magic_axis,magic,0.9,90,90,0,0,0.019197140629221877,0.02218432687580984,0.002987186246587961
M1,magic_axis,magic,0.9,90,90,0,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,0,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,0,5,0.0857388459968176,0.08504506988278576,0.0006937761140318327
M1,magic_axis,magic,0.9,90,90,0,6,0.014935931232939442,0.00796582999090106,0.006970101242038382
M1,magic_axis,magic,0.9,90,90,0,7,0.0009250348187095172,0.001233379758279381,0.00030834493956986386
M1,magic_axis,magic,0.9,90,90,1,0,0.019197140629221877,0.02019286937808443,0.0009957287488625531
M1,magic_axis,magic,0.9,90,90,1,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,1,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,1,5,0.0857388459968176,0.08550758729214031,0.00023125870467728682
M1,magic_axis,magic,0.9,90,90,1,6,0.014935931232939442,0.013940202484076814,0.0009957287488626277
M1,magic_axis,magic,0.9,90,90,1,7,0.0009250348187095172,0.001110041782451295,0.00018500696374177772
M1,magic_axis,magic,0.9,90,90,2,0,0.019197140629221877,0.016209954382633892,0.0029871862465879855
M1,magic_axis,magic,0.9,90,90,2,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,2,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,2,5,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.9,90,90,2,6,0.014935931232939442,0.011948744986351685,0.0029871862465877565
M1,magic_axis,magic,0.9,90,90,2,7,0.0009250348187095172,0.0012333797582792035,0.00030834493956968627
M1,magic_axis,magic,0.9,90,90,3,0,0.019197140629221877,0.016209954382633965,0.0029871862465879126
M1,magic_axis,magic,0.9,90,90,3,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,3,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,3,5,0.0857388459968176,0.08597010470149485,0.00023125870467725906
M1,magic_axis,magic,0.9,90,90,3,6,0.014935931232939442,0.017923117479527396,0.0029871862465879542
M1,magic_axis,magic,0.9,90,90,3,7,0.0009250348187095172,0.0008633658307956408,6.166898791387643e-05
M1,magic_axis,magic,0.9,90,90,4,0,0.019197140629221877,0.020192869378084517,0.0009957287488626398
M1,magic_axis,magic,0.9,90,90,4,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,4,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,4,5,0.0857388459968176,0.08550758729214031,0.00023125870467728682
M1,magic_axis,magic,0.9,90,90,4,6,0.014935931232939442,0.021906032474977813,0.006970101242038371
M1,magic_axis,magic,0.9,90,90,4,7,0.0009250348187095172,0.0009867038066234458,6.166898791392858e-05
M1,magic_axis,magic,0.9,90,90,5,0,0.019197140629221877,0.010235581889458138,0.00896155873976374
M1,magic_axis,magic,0.9,90,90,5,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,5,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,5,5,0.0857388459968176,0.08620136340617213,0.000462517409354532
M1,magic_axis,magic,0.9,90,90,5,6,0.014935931232939442,0.017923117479527424,0.002987186246587982
M1,magic_axis,magic,0.9,90,90,5,7,0.0009250348187095172,0.0008633658307956704,6.166898791384683e-05
M1,magic_axis,magic,0.9,90,90,6,0,0.019197140629221877,0.026167241871260405,0.0069701012420385275
M1,magic_axis,magic,0.9,90,90,6,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,6,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,6,5,0.0857388459968176,0.08597010470149485,0.00023125870467725906
M1,magic_axis,magic,0.9,90,90,6,6,0.014935931232939442,0.011948744986351671,0.0029871862465877703
M1,magic_axis,magic,0.9,90,90,6,7,0.0009250348187095172,0.0012333797582792182,0.000308344939569701
M1,magic_axis,magic,0.9,90,90,7,0,0.019197140629221877,0.020192869378084503,0.000995728748862626
M1,magic_axis,magic,0.9,90,90,7,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,7,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,7,5,0.0857388459968176,0.08597010470149485,0.00023125870467725906
M1,magic_axis,magic,0.9,90,90,7,6,0.014935931232939442,0.01991457497725273,0.004978643744313289
M1,magic_axis,magic,0.9,90,90,7,7,0.0009250348187095172,0.0009867038066234605,6.166898791394333e-05
M1,magic_axis,magic,0.9,90,90,8,0,0.019197140629221877,0.020192869378084517,0.0009957287488626398
M1,magic_axis,magic,0.9,90,90,8,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,8,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,8,5,0.0857388459968176,0.08620136340617213,0.000462517409354532
M1,magic_axis,magic,0.9,90,90,8,6,0.014935931232939442,0.011948744986351522,0.0029871862465879195
M1,magic_axis,magic,0.9,90,90,8,7,0.0009250348187095172,0.001233379758279248,0.0003083449395697307
M1,magic_axis,magic,0.9,90,90,9,0,0.019197140629221877,0.026167241871260332,0.006970101242038455
M1,magic_axis,magic,0.9,90,90,9,3,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,9,4,0.0,0.0,0.0
M1,magic_axis,magic,0.9,90,90,9,5,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,magic,0.9,90,90,9,6,0.014935931232939442,0.007965829990901074,0.006970101242038368
M1,magic_axis,magic,0.9,90,90,9,7,0.0009250348187095172,0.0009867038066235197,6.166898791400252e-05
M1,magic_axis,entanglement,0.3,30,30,0,0,5.921189464667503e-16,5.329070518200751e-16,5.92118946466752e-17
M1,magic_axis,entanglement,0.3,30,30,0,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,0,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,0,5,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,0,6,-1.2952601953960158e-16,1.3322676295501878e-16,2.6275278249462034e-16
M1,magic_axis,entanglement,0.3,30,30,0,7,2.0354088784794536e-16,2.220446049250313e-16,1.850371707708595e-17
M1,magic_axis,entanglement,0.3,30,30,1,0,5.921189464667503e-16,4.884981308350689e-16,1.036208156316814e-16
M1,magic_axis,entanglement,0.3,30,30,1,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,1,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,1,5,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,1,6,-1.2952601953960158e-16,-8.881784197001253e-17,4.070817756958905e-17
M1,magic_axis,entanglement,0.3,30,30,1,7,2.0354088784794536e-16,3.9968028886505636e-16,1.96139401017111e-16
M1,magic_axis,entanglement,0.3,30,30,2,0,5.921189464667503e-16,5.329070518200751e-16,5.92118946466752e-17
M1,magic_axis,entanglement,0.3,30,30,2,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,2,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,2,5,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,2,6,-1.2952601953960158e-16,1.7763568394002506e-16,3.0716170347962664e-16
M1,magic_axis,entanglement,0.3,30,30,2,7,2.0354088784794536e-16,1.3322676295501878e-16,7.031412489292658e-17
M1,magic_axis,entanglement,0.3,30,30,3,0,5.921189464667503e-16,6.217248937900876e-16,2.9605947323337304e-17
M1,magic_axis,entanglement,0.3,30,30,3,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,3,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,3,5,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,3,6,-1.2952601953960158e-16,4.4408920985006264e-17,1.7393494052460783e-16
M1,magic_axis,entanglement,0.3,30,30,3,7,2.0354088784794536e-16,3.9968028886505636e-16,1.96139401017111e-16
M1,magic_axis,entanglement,0.3,30,30,4,0,5.921189464667503e-16,6.661338147750939e-16,7.40148683083436e-17
M1,magic_axis,entanglement,0.3,30,30,4,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,4,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,4,5,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,4,6,-1.2952601953960158e-16,-8.881784197001253e-17,4.070817756958905e-17
M1,magic_axis,entanglement,0.3,30,30,4,7,2.0354088784794536e-16,4.4408920985006264e-17,1.5913196686293908e-16
M1,magic_axis,entanglement,0.3,30,30,5,0,5.921189464667503e-16,8.437694987151189e-16,2.516505522483686e-16
M1,magic_axis,entanglement,0.3,30,30,5,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,5,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,5,5,-1.1102230246251565e-15,-1.0362081563168128e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,5,6,-1.2952601953960158e-16,-1.7763568394002506e-16,4.8109664400423476e-17
M1,magic_axis,entanglement,0.3,30,30,5,7,2.0354088784794536e-16,1.7763568394002506e-16,2.59052039079203e-17
M1,magic_axis,entanglement,0.3,30,30,6,0,5.921189464667503e-16,8.881784197001252e-16,2.960594732333749e-16
M1,magic_axis,entanglement,0.3,30,30,6,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,6,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,6,5,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,6,6,-1.2952601953960158e-16,0.0,1.2952601953960158e-16
M1,magic_axis,entanglement,0.3,30,30,6,7,2.0354088784794536e-16,3.9968028886505636e-16,1.96139401017111e-16
M1,magic_axis,entanglement,0.3,30,30,7,0,5.921189464667503e-16,8.437694987151189e-16,2.516505522483686e-16
M1,magic_axis,entanglement,0.3,30,30,7,3,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,7,4,0.0,0.0,0.0
M1,magic_axis,entanglement,0.3,30,30,7,5,-1.1102230246251565e-15,-1.1842378929335002e-15,7.40148683083437e-17
M1,magic_axis,entanglement,0.3,30,30,7,6,-1.2952601953960158e-16,4.4408920985006264e-17,1.7393494052460783e-16
M1,magic_axis,entanglement,0.3,30,30,7,7,2.0354088784794536e-16,6.217248937900876e-16,4.181840059421423e-16
